audio_filename,transcript
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210418_131615-A__000000-000384.wav,hotel bravo victor roger after whiskey one proceed direct sierra
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210418_131615-B__000384-000613.wav,wilco hotel bravo victor
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_152740-A__000000-000271.wav,swiss one eight line up and wait runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_152740-B__000283-000560.wav,line up and wait runway one zero swiss one eight
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_160024-B__000000-000407.wav,legend one two zero two hello again on juliett approaching runway two eight
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_160024-A__000421-001073.wav,legend one two zero two tower hello again cross runway two eight one juliett connect apron one two one decimal seven five five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_080112-A__000000-000376.wav,wind check for runway one four three four degrees two knots
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_160214-A__000000-000459.wav,fraction four nine eight alfa hold position there will be crossing traffic i call you back
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_084612-G__000000-000163.wav,ready to touchdown
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_084612-B__000163-000289.wav,( er) four seven on juliett
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_084612-A__000297-001079.wav,sun turk nine four seven tower taxiway juliett cross runway two eight contact apron one two one decimal seven five five bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_125040-A__000000-000484.wav,royal air maroc three five two zurich tower good afternoon line up runway one zero report ready
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_111307-A__000000-000625.wav,roger then taxi via all alfa and echo on taxiway echo hold short runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_081018-A__000000-000595.wav,united one three five wind zero three zero degrees one zero knots runway two eight cleared takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_105440-A__000000-000204.wav,swiss two zero four kilo departure bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_105440-B__000211-000409.wav,departure good bye swiss two zero four kilo
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_075710-A__000010-000376.wav,united one three five apron hello push back and startup is approved
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_204447-A__000000-000497.wav,swiss nine two identified climb to flight level one two zero and report passing altitude
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210416_174125-A__000000-000337.wav,hello air nostrum eight seven whiskey bravo zurich tower line up runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_055758-XT__000000-000484.wav,singapore three four six contact apron one two one decimal seven five five bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_085414-A__000000-000696.wav,oscar echo india tango hotel tower on taxiway kilo cross runway two eight contact apron one two one decimal seven five five bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_064101-A__000000-000708.wav,foxtrot sierra foxtrot five eight four papa tower hello again actually hold position shortly
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronN_121_85MHz_20210414_110350-B__000000-000413.wav,copy seven seven taxi on zulu and bravo hold short runway one six
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210418_102439-A__000000-000600.wav,hotel bravo yankee juliett golf good afternoon behind you lining up pg twenty four line up runway two eight behind
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_180614-A__000000-000413.wav,hotel four six five tower hello line up runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_092731-A__000000-000724.wav,delta hotel golf wind zero five zero degrees one two knots gusting one seven runway one four cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_092731-B__000724-000980.wav,cleared to land runway one four delta hotel golf
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_080802-A__000009-000529.wav,united one three five tower hello behind lufthansa line up runway two eight behind
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_080802-B__000529-000948.wav,united one three five behind lufthansa line up runway
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_054811-A__000000-000376.wav,november four charlie golf contact tower one one eight decimal one zero five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_144013-A__000000-000459.wav,tango kilo alfa wind zero four zero degrees one zero knots on the one zero cleared for takeoff
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210424_081042-A__000000-000413.wav,hotel oscar echo the second traffic is now to overhead whiskey one opposite
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_150237-B__000000-000438.wav,tower hello again air portugal nine two six approaching right two eight kilo
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_150237-A__000455-001095.wav,air portugal nine two six at kilo cross runway two eight then contact the apron one two one decimal seven five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210424_160722-A__000000-000376.wav,sierra papa foxtrot bravo alfa tower hello hold position i ll call you back
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_144341-A__000000-000472.wav,delta tango tango taxi via alfa echo six hold short of runway one six
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210424_092648-A__000000-000413.wav,hotel delta charlie your re at the ctr frequency change approved bye bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210422_110047-A__000010-000363.wav,rega one in case you still with me you may leave the frequency
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_162243-A__000000-000553.wav,hotel bravo kilo hotel romeo apron hello qnh one zero two four taxi to holding position papa one
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_162243-A__000629-001188.wav,and report ready for departure once your re clear after inbound hotel delta lima
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_162532-A__000013-000497.wav,air nostrum seven eight juliett mike zero two zero degrees one three
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_112539-A__000008-000734.wav,qatari zero two mike on taxiway juliett cross runway one zero contact apron one two one decimal seven five five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_112558-A__000000-000326.wav,air portugal nine three one charlie contact departure good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_112558-B__000337-000580.wav,departure bye air portugal nine three one charlie thank you
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_053020-B__000011-000495.wav,tower guten morgen air canada seven two one six heavy with you we re established six miles one four
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210413_053020-A__000511-001124.wav,air canada seven two one six tower good morning wind three five zero degrees three knots runway one four cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_103310-A__000000-000523.wav,dagobert one five five three to confirm on taxiway echo hold short runway one zero
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_ApronS_121_75MHz_20210414_133039-A__000000-000612.wav,tango charlie november kilo alfa apron hello turn left via alfa yankee two ten foxtrot seven three
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_112740-A__000010-000552.wav,royal air maroc three five two contact apron one two one decimal eight five five good bye
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_112740-B__000564-000882.wav,one two one decimal eight five five good bye royal air maroc three five two
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210414_101150-A__000000-000388.wav,hotel delta lima contact apron one two one decimal eight five five
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_163642-A__000000-000597.wav,air nostrum seven eight juliett mike direct hello wind one eight zero degrees four knots runway one four cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LSZH_ZURICH_Tower_118_1MHz_20210412_163642-B__000597-000846.wav,cleared to land one four air nostrum seven eight juliett mike
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210426_203652-B__000000-000638.wav,holding point runway three one via foxtrot and cross runway zero four euro trans two one correction one three juliett thank you
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_203041-A__000000-000252.wav,one three juliett correction position two foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_203041-B__000252-000509.wav,two foxtrot euro trans one three juliett
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_121412-B__000000-000399.wav,elite jet two zero one and via foxtrot line up three one report ready
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210504_205033-B__000000-000308.wav,euro trans one three juliett request push and start
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210504_205033-A__000321-001229.wav,good evening euro trans one three juliett startup and push back approved position to foxtrot squawk four four two five
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210504_205033-B__001246-001912.wav,squawk four four two five and start and push pre approved position fox two foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210426_132814-A__000000-000971.wav,stefanik tower top jet four zero one dobry den apron charlie in front of the hangar ready for startup cleared destination ostrava lima on board qnh one zero one seven
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_143155-B__000000-000651.wav,stefanik tower oscar mike charlie india alfa final runway one three oscar mike charlie india alfa
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_143155-A__000659-001284.wav,oscar mike charlie india alfa runway one three cleared to land wind one three zero degrees eight knots
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_143012-A__000000-000444.wav,stefanik tower oscar mike charlie india alfa request
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_143012-B__000444-000574.wav,yes go ahead
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210504_120242-A__000000-000509.wav,tel six zero three taxi to holding point runway one three via delta foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_155946-A__000000-000385.wav,oscar kilo alfa golf lima squad four six seven four six
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_155946-B__000385-000507.wav,six seven four six
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Approach_120_9MHz_20210426_202558-A__000000-000433.wav,november one alfa would be more affordable euro trans one three juliett thank you
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Approach_120_9MHz_20210428_092625-A__000000-000301.wav,time air three nine seven foxtrot call me on tower frequency please
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Approach_120_9MHz_20210428_092625-B__000301-000386.wav,roger
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210502_141218-A__000011-000362.wav,stefanik tower pekne popoludnie tatra six one three establish ils three one
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210502_141218-B__000376-001285.wav,tatra six one three dobre popoludnie stefanik tower runway three one cleared to land wind three zero zero degrees one nine knots maximum three three knots
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210502_141218-A__001306-001563.wav,runway three one clear to land tatra six one three
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210502_141218-B__001576-001835.wav,and after landing vacate via delta
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210502_141218-A__001852-002001.wav,after landing via delta six one three
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_131815-A__000009-000373.wav,delta bravo bravo line up runway three one report ready for departure
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_131815-B__000391-000802.wav,delta bravo bravo lining up runway three one we are ready for departure
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_131815-A__000805-000852.wav,roger
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210428_203205-B__000000-000574.wav,startup push back approved position to foxtrot squawk four four zero seven euro trans one three juliett
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_224858-B__000000-000523.wav,runway three one cleared to land we copied top jet seven zero four
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_000651-B__000000-000480.wav,euro trans five three three five approaching fox one six ready for departure
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_202823-A__000000-000372.wav,euro trans one three juliett startup approved own discretion
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_202823-B__000383-000651.wav,startup own discretion euro trans one three juliett
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_145115-A__000028-000428.wav,top jet four zero two via delta foxtrot ten three three
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_145115-B__000442-000757.wav,delta foxtrot ten three three top jet four zero two
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_104342-B__000000-000376.wav,stefanik tower good day austrian one four one one ils three one
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_204845-A__000000-000444.wav,euro trans one three juliett taxi to holding point runway zero four via alfa delta
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_204845-C__000444-000811.wav,alfa delta holding point zero four euro trans one three juliett
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_151209-A__000011-000646.wav,stefanik tower dobry den burg six nine two lima stop established runway three one six point five dme
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_151209-B__000650-001002.wav,air hamburg six nine two lima stefanik tower dobry den
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_151209-B__001006-001963.wav,wind two two zero degrees five knots variable between one seven zero and two three zero degrees maximum one zero minimum three runway three one cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_203710-A__000000-000468.wav,oscar mike echo lima echo taxi between anchors via foxtrot
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_203710-B__000488-000941.wav,taxi between anchors via foxtrot oscar mike echo lima echo
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210425_120446-B__000000-000459.wav,taxi holding point three one via foxtrot cross runway zero four slovak government zero zero four
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_073328-A__000000-000649.wav,dark blue five four romeo stefanik tower dobre rano runway three one cleared to land wind zero eight zero degrees six knots
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_073328-B__000655-000888.wav,right three one cleared to land dark blue five four romeo
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_181535-A__000000-000734.wav,oscar golf echo continue to final runway two two traffic is just now before shortly before landing
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_162200-A__000000-000403.wav,b air seven one two taxi via delta line up runway zero four
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_162200-B__000409-000661.wav,via delta line up zero four b air seven one two
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_093242-B__000000-000587.wav,stefanik tower dobry den elite jet eight zero one crossing two right base runway one three
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_163922-B__000000-000258.wav,looking out for a traffic oscar mike kilo lima lima
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210427_163922-A__000271-000756.wav,roger just traffic is on your eleven o clock one mile
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210425_130418-A__000010-000671.wav,qnh one zero one eight after keep the proceeding to victor
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_173822-B__000002-000398.wav,cleared to land runway three one and please say again the wind
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_173822-A__000418-000926.wav,two eight zero degrees one one knots maximum one eight minimum six knots
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_203034-B__000000-000612.wav,push and start approved on position three foxtrot on squawk four four zero two euro trans one three juliett
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_181207-A__000000-000625.wav,oscar golf echo roger descend to traffic altitude one thousand five hundred feet
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_181207-B__000638-001060.wav,start descending one thousand five hundred feet altitude oscar mike alfa golf echo
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_225241-A__000000-000312.wav,elite jet seven zero four taxi via delta to apron charlie
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210423_120826-A__000000-000587.wav,slovak airforce seven four four five frequency change approved dopocutia pekny let
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210424_151420-B__000000-000372.wav,dobre popoludnie stefanik tower b air nine four one ils three one
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210424_151420-A__000390-001221.wav,b air nine four one stefanik tower pekne popoludnie wind three one zero degrees eight knots variable between two seven zero and three three zero degrees runway three one cleared to land
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210424_151420-B__001234-001496.wav,runway three one cleared to land b air nine four one
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_203102-B__000000-000540.wav,two zero three six thanks for your help one three juliett start and push and start call you for taxi
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_203102-A__000545-000831.wav,roger squawk four four zero four
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Approach_120_9MHz_20210426_203133-A__000000-000528.wav,right so then yeah tovka one kilo would be much better euro trans one three juliett thank you
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Approach_120_9MHz_20210426_203133-B__000530-001325.wav,euro trans one three juliett roger so recleared via tovka one kilo departure of runway three one initial climb five thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Approach_120_9MHz_20210426_203133-A__001349-002066.wav,recleared at tovka one kilo departure runway three initial climb five thousand feet and request push and start euro trans one three juliett
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Approach_120_9MHz_20210426_203133-B__002075-002801.wav,euro trans one three juliett push and start approved facing foxtrot and squawk four four zero three
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210430_150028-A__000000-000561.wav,roger position start approved position five foxtrot and squawk four four two three for wizz air six two seven six
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210425_122209-B__000000-000430.wav,stefanik tower ahoj top jet two zero two established final track rnp three one
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210425_122209-A__000440-001143.wav,top jet two zero two stefanik tower dobry den wind three one zero degrees two one knots runway three one clear to land
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210425_122209-B__001147-001387.wav,runway three one cleared to land top jet two zero two
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_202731-B__000000-000864.wav,stefanik tower oscar mike echo lima echo altitude six thousand feet and descending to two thousand feet
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210503_202731-B__000908-002110.wav,we would be at about victor in forty seconds and requesting approach information information quebec qnh one zero two zero
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_120635-A__000000-000548.wav,november four nine xray lima taxi via delta line up zero four report ready
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210505_120635-B__000548-001023.wav,via delta line up zero four call you when ready november four nine xray lima
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_075711-B__000000-000415.wav,stefanik tower slovak government zero zero four dobre rano
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_075711-A__000429-000700.wav,slovak government zero zero four stefanik tower dobre rano
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_075711-B__000715-001249.wav,our stand information lima one zero zero seven ready for startup clearance destination kosice
dataset/ATCO2/audios/atco2_test-set-1h_LZIB_STEFANIK_Tower_118_3MHz_20210429_075711-A__001257-002784.wav,slovak government zero zero four information mike time five seven qnh one zero zero eight cleared to kosice from runway one three via nitra one yankee departure initially climb altitude five thousand feet startup approved squawk six seven four six
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_065130-A__000000-000376.wav,cleared to land runway one six right china southern three zero one
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210427_090118-A__000000-000446.wav,sydney tower good evening singapore seventy two ninety eight is one six right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210428_020602-A__000000-000220.wav,tower good day rex sixty four sixty four
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210428_020602-B__000220-000525.wav,rex sixty four sixty four sydney tower good afternoon
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210429_013422-B__000000-000310.wav,sydney tower good morning jetstar seven forty six established
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210429_013422-A__000310-000561.wav,jetstar seven forty six sydney tower
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_122443-B__000000-000497.wav,tower united twenty twelve is just outside gala for one six right
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210430_215820-A__000000-000877.wav,continue approach for connie eight three five answer with mike i think we ll be able if we can make it it s probably gonna be golf or golf one for connie eight three five
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210430_215820-B__000877-001069.wav,connie eight three five copy
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210501_200237-B__000000-000286.wav,twin jet five zero on a short delay waiting on our release from the back
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210501_090436-A__000000-000603.wav,sydney tower evening qantas seventy seven zero one now at three international
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210504_093243-B__000000-000458.wav,tower connie eight thirty five on the ils one six three
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210427_063034-B__000000-000174.wav,turning air cross nine twenty three heavy
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210427_063034-A__000174-000470.wav,contract nine twenty three heavy sydney tower good day
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210505_121757-A__000000-000287.wav,one six right cleared to land jet ex seven four three four
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210430_224017-A__000000-000261.wav,sydney tower good day qlink four zero two
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210430_224017-C__000261-000535.wav,qlink four zero two sydney tower good morning
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210428_013626-A__000000-000221.wav,tower good day jetstar seven sixty three
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210428_013626-B__000221-000479.wav,jetstar seven sixty three sydney to
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_012942-B__000056-000204.wav,tower jetstar seven six three
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_012942-A__000225-000392.wav,jetstar seven six three sydney ciao
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210502_114326-B__000056-000400.wav,sydney tower good evening jetstar six seventy one final runway three four left
dataset/ATCO2/audios/atco2_test-set-1h_YSSY_SYDNEY_Tower_120_5MHz_20210503_075426-B__000024-000420.wav,hello sydney good evening jetstar four seventy five climbing flight level two eight zero
