index,speaker,l1,audio_filename,transcript
2728,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
2731,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
2734,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
2744,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0485.wav,each insult added to the value of the claim
2753,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
2778,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
2779,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
2797,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
2801,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
2821,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0562.wav,what the flaming
2835,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
2857,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
2885,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
2891,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0040.wav,the thought set his blood tingling
2923,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
2929,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
2941,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
2948,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0097.wav,besides that noise makes me deaf
2963,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
2979,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0128.wav,philip bent low over pierre
3003,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0152.wav,ow a wild dog he growled
3005,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0154.wav,that is the strange part of it
3018,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
3030,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0179.wav,let them go out and eat with my boys
3033,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0182.wav,i was in new york when the crash came
3041,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
3045,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0194.wav,joan cried with shining eyes
3047,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0196.wav,how can you manage all alone mister young
3057,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
3058,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0207.wav,im as good as a man she urged
3060,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
3067,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
3075,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
3086,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
3118,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0267.wav,the boy threw back his head with pride
3145,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
3147,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
3157,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
3164,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
3178,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0327.wav,he had been so easy
3184,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0333.wav,it does was her audacious answer
3185,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0334.wav,oh its just a novel a love story
3187,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0336.wav,how old are you mother
3198,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
3203,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0353.wav,i want to know how all this is possible
3204,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0354.wav,its that much junk
3213,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0363.wav,she was built primarily to sail
3232,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
3241,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
3260,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
3272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0422.wav,this was when the explosion occurred
3274,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0424.wav,it is a very tenable hypothesis and will bear looking into
3286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0436.wav,famine had been my great ally
3288,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
3298,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0448.wav,sandel would never become a world champion
3305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0455.wav,his reward should have been peace and repose
3324,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
3327,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0477.wav,youre going in for grab sharing
3330,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
3341,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
3351,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
3354,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
3361,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0511.wav,do you value your hide
3364,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0514.wav,tomorrow or next day it might be gone
3376,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
3380,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0530.wav,he had a big chimpanzee that was a winner
3382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
3390,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
3391,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
3408,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
3411,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
3412,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0023.wav,a combination of capital quickly organized and petitioned for the same privileges
3414,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
3476,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
3484,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
3505,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
3507,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0118.wav,pierre obeys me when we are together
3521,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
3542,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
3543,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
3544,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0155.wav,wont you draw up gentlemen
3548,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
3556,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0167.wav,i was near the cabin and saw you
3562,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0173.wav,the date was nearly eighteen years old
3566,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0177.wav,she had been thoroughly and efficiently mauled
3577,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0188.wav,two gigantic owls were tearing at the carcass
3588,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
3590,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0201.wav,he cried and swung the club wildly
3611,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0222.wav,what part of the united states is your home
3612,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0223.wav,my im almost homesick for it already
3613,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
3621,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0232.wav,i cannot follow you she said
3656,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
3661,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0272.wav,you can take a vacation on pay
3663,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
3666,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
3674,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
3686,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0297.wav,there was a big english general right now whose name is roberts
3689,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
3714,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
3730,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0341.wav,why doggone you all shake again
3737,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
3745,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
3762,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0373.wav,points of view new ideas life
3770,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0381.wav,my names ferguson
3810,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0421.wav,by golly the boy wins
3824,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
3828,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
3829,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0440.wav,yes sir i corrected
3835,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
3836,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0447.wav,ah its growing dark and darker
3841,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
3858,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
3861,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
3864,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
3874,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0485.wav,each insult added to the value of the claim
3883,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
3908,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
3909,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
3927,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
3931,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
3951,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0562.wav,what the flaming
3965,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
3987,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
4015,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
4021,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0040.wav,the thought set his blood tingling
4053,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
4059,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
4071,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
4078,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0097.wav,besides that noise makes me deaf
4093,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0112.wav,jeanne and pierre both gazed toward the great rock
4109,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0128.wav,philip bent low over pierre
4133,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0152.wav,ow a wild dog he growled
4135,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0154.wav,that is the strange part of it
4148,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
4160,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0179.wav,let them go out and eat with my boys
4163,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0182.wav,i was in new york when the crash came
4171,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
4175,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0194.wav,joan cried with shining eyes
4177,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0196.wav,how can you manage all alone mister young
4187,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
4188,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0207.wav,im as good as a man she urged
4190,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
4197,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
4205,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
4216,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
4248,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0267.wav,the boy threw back his head with pride
4275,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
4277,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
4287,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
4294,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
4308,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0327.wav,he had been so easy
4314,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0333.wav,it does was her audacious answer
4315,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0334.wav,oh its just a novel a love story
4317,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0336.wav,how old are you mother
4329,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
4334,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0353.wav,i want to know how all this is possible
4335,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0354.wav,its that much junk
4344,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0363.wav,she was built primarily to sail
4363,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0382.wav,i defy any man to get a solomon island sore in california
4372,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
4397,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
4398,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0002.wav,not at this particular case tom apologized whittemore
4415,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
4418,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
4421,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0025.wav,i was about to do this when cooler judgment prevailed
4483,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0087.wav,philip bent lower and stared into the face of the dead man
4491,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0095.wav,a big canvas tent was the first thing to come within his vision
4512,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0116.wav,was it the rendezvous of those who were striving to work his ruin
4514,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0118.wav,pierre obeys me when we are together
4528,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
4549,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0153.wav,macdougall tapped his forehead suspiciously with a stubby forefinger
4550,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0154.wav,he was smooth shaven and his hair and eyes were black
