index,speaker,l1,audio_filename,transcript
2512,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
2513,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
2514,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
2515,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0256.wav,see the length of the body and that elongated neck
2516,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0257.wav,they are coming ashore whoever they are
2517,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
2518,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0259.wav,think of investing in such an adventure
2519,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
2520,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0261.wav,i have been doubly baptized
2521,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
2522,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
2523,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
2524,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
2525,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0266.wav,they handled two men already both grub thieves
2526,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
2527,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
2528,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
2529,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0270.wav,and after the bath a shave would not be bad
2530,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0271.wav,now please give a plain statement of what occurred
2531,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0272.wav,you can take a vacation on pay
2532,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0273.wav,they are big trees and require plenty of room
2533,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
2534,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
2535,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
2536,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
2537,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0278.wav,it would give me nervous prostration
2538,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0279.wav,she said with chattering teeth
2539,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
2540,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0281.wav,i do not blame you for anything remember that
2541,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
2542,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
2543,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
2544,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
2545,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
2546,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0287.wav,keep an eye on him
2547,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0288.wav,those are my oysters he said at last
2548,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
2549,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0290.wav,one by one the boys were captured
2550,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
2551,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
2552,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0293.wav,they were deep in the primeval forest
2553,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
2554,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
2555,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0296.wav,bassett was a fastidious man
2556,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
2557,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
2558,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
2559,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
2560,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0301.wav,but all my dreams violated this law
2561,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
2562,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
2563,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0304.wav,i graduated last of my class
2564,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
2565,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
2566,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0307.wav,very early in my life i separated from my mother
2567,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
2568,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0309.wav,white leghorns said missus mortimer
2569,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0310.wav,massage under tension was the cryptic reply
2570,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0311.wav,therefore hurrah for the game
2571,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
2572,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
2573,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
2574,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
2575,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
2576,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0317.wav,he was a wise hyena
2577,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
2578,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
2579,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
2580,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
2581,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0322.wav,this is a common experience with all of us
2582,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
2583,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
2584,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
2585,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0326.wav,cherokee identified himself with his instinct
2586,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
2587,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
2588,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0329.wav,ah indeed
2589,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
2590,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
2591,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
2592,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0333.wav,this is no place for you
2593,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0334.wav,he will knock you off a few sticks in no time
2594,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
2595,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
2596,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
2597,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0338.wav,the fighting had now become intermittent
2598,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
2599,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0340.wav,it was like the beating of hoofs
2600,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0341.wav,why doggone you all shake again
2601,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0342.wav,seventeen no eighteen days ago
2602,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0343.wav,you mean for this state general alberta
2603,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
2604,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0345.wav,he was trying to pass a apron string around him
2605,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0346.wav,get down and dig in
2606,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
2607,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
2608,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
2609,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
2610,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0351.wav,it was more like sugar
2611,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0352.wav,im sure going along with you all elijah
2612,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
2613,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0354.wav,fresh meat they failed to obtain
2614,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0355.wav,a burst of laughter was his reward
2615,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0356.wav,he dont catch me at any such foolishness
2616,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
2617,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
2618,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
2619,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
2620,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0361.wav,but he didnt broach it preferring to mature it carefully
2621,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0362.wav,nope not the slightest idea
2622,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0363.wav,it is not an attempt to smash the market
2623,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
2624,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0365.wav,these rumors may even originate with us
2625,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
2626,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
2627,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
2628,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
2629,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0370.wav,he saw all men in business game doing this
2630,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
2631,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
2632,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0373.wav,points of view new ideas life
2633,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0374.wav,but life is worth more than cash she argued
2634,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
2635,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0376.wav,your price my son is just about thirty per week
2636,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
2637,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
2638,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0379.wav,how old are you daddy
2639,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
2640,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0381.wav,my names ferguson
2641,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
2642,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
2643,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0384.wav,the farmer works the soil and produces grain
2644,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0385.wav,thats what carnegie did
2645,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0386.wav,i cant argue with you and you know that
2646,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
2647,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0388.wav,it was my idea to a tee
2648,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0389.wav,mab she said
2649,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0390.wav,i will go over tomorrow afternoon
2650,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
2651,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
2652,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0393.wav,already he had begun borrowing from the banks
2653,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0394.wav,it was strap hangers that will keep us from going under
2654,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
2655,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
2656,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0397.wav,call me that again he murmured ecstatically
2657,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
2658,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0399.wav,and heres another idea
2659,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0400.wav,manuel had one besetting sin
2660,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
2661,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
2662,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
2663,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
2664,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
2665,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0406.wav,and that was the last of francois and perrault
2666,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
2667,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
2668,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0409.wav,he could feel a new stir in the land
2669,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
2670,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
2671,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0412.wav,there is another virtue in these bulkheads
2672,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0413.wav,but i am at the end of my resources
2673,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0414.wav,now our figuring was all right
2674,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
2675,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
2676,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0417.wav,it is also an insidious deceitful sun
2677,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
2678,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
2679,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
2680,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0421.wav,by golly the boy wins
