index,speaker,l1,audio_filename,transcript
295,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
296,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
297,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
298,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
299,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0301.wav,but all my dreams violated this law
300,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
301,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
302,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0304.wav,i graduated last of my class
303,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
304,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
305,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0307.wav,very early in my life i separated from my mother
306,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
307,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0309.wav,white leghorns said missus mortimer
308,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0310.wav,massage under tension was the cryptic reply
309,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0311.wav,therefore hurrah for the game
310,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
311,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
313,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
314,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
315,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0317.wav,he was a wise hyena
316,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
317,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
318,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
319,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
320,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0322.wav,this is a common experience with all of us
321,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
323,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
324,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0326.wav,cherokee identified himself with his instinct
325,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
326,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
327,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0329.wav,ah indeed
328,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
329,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
330,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
331,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0333.wav,this is no place for you
332,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
333,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
334,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
335,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
337,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
338,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0340.wav,it was like the beating of hoofs
339,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0341.wav,why doggone you all shake again
342,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
343,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0345.wav,she was trying to pass the apron string around him
344,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0346.wav,get down and dig in
345,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
346,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
347,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
348,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
351,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
352,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0354.wav,fresh meat they failed to obtain
353,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0355.wav,a burst of laughter was his reward
354,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0356.wav,you dont catch me at any such foolishness
355,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
356,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
357,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
358,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
359,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
361,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0363.wav,it is not an attempt to smash the market
362,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
363,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0365.wav,these rumors may even originate with us
365,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
366,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
367,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
368,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0370.wav,he saw all men in the business game doing this
370,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
371,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0373.wav,points of view new ideas life
372,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0374.wav,but lifes worth more than cash she argued
373,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
374,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0376.wav,your price my son is just about thirty per week
375,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
376,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
377,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0379.wav,how old are you daddy
378,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
379,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0381.wav,my names ferguson
380,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
381,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
382,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0384.wav,the farmer works the soil and produces grain
384,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0386.wav,i cant argue with you and you know that
385,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
386,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0388.wav,it was my idea to a tee
387,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0389.wav,mab she said
388,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0390.wav,ill go over tomorrow afternoon
390,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
391,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0393.wav,already he had begun borrowing from the banks
392,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
393,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
394,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0396.wav,a rising tide of fat had submerged them
395,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0397.wav,call me that again he murmured ecstatically
396,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
397,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0399.wav,and heres another idea
398,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0400.wav,manuel had one besetting sin
399,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
400,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
401,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
402,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
403,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
404,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0406.wav,and that was the last of francois and perrault
405,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
406,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
407,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0409.wav,he could feel a new stir in the land
408,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
409,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
411,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0413.wav,but i am at the end of my resources
412,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0414.wav,now our figuring was all right
414,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
415,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0417.wav,it is also an insidious deceitful sun
416,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
417,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
418,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
419,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0421.wav,by golly the boy wins
420,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
421,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
422,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
423,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
424,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0426.wav,they dont know the length of time of incubation
426,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0428.wav,it was not exactly a deportation
427,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
429,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
431,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
432,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
433,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
434,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0436.wav,but martin smiled a superior smile
435,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
436,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
437,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
438,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0440.wav,yes sir i corrected
439,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
441,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0443.wav,he was worth nothing to the world
442,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0444.wav,then you dont believe in altruism
443,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0445.wav,the creative joy i murmured
444,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
445,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0447.wav,ah it is growing dark and darker
446,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
447,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
448,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
449,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
450,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
451,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0453.wav,eighteen hundred he calculated
452,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
453,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
454,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
455,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0457.wav,what i saw i could not at first believe
456,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
460,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
461,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
462,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
463,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
464,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
465,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0467.wav,and so early in the voyage too
466,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
467,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
468,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0470.wav,he spat it out like so much venom
469,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
471,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0473.wav,the night was calm and snowy
473,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
474,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
475,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
476,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
477,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
478,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0480.wav,tom spink has a harpoon
479,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
480,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
481,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
483,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0485.wav,each insult added to the value of the claim
484,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0486.wav,for the rest he was a mere automaton
485,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
486,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0488.wav,their love burned with increasing brightness
487,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0489.wav,they were artists not biologists
488,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
489,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
