audio_filename,transcript
dataset/UWB/uwb-atcc_TWR-C6H6yK_000171_000588_AT.wav,lady rasim three one three runway one three cleared for takeoff wind zero six zero five knots
dataset/UWB/uwb-atcc_TWR-C6H6yK_000714_000788_PI.wav,runway one three
dataset/UWB/uwb-atcc_TWR-C6H6yK_001676_002001_PI.wav,tower csa zero two seven establish ils one three
dataset/UWB/uwb-atcc_TWR-C6H6yK_002048_002546_AT.wav,csa zero two seven roger runway one three clear to land wind zero six zero five knots
dataset/UWB/uwb-atcc_TWR-C6H6yK_002657_002753_PI.wav,one three clear t
dataset/UWB/uwb-atcc_TWR-C6H6yK_002818_002896_PI.wav,sa zero two se
dataset/UWB/uwb-atcc_TWR-c10UcO_000152_000648_PI.wav,tower good beline three papa p on final i
dataset/UWB/uwb-atcc_TWR-c10UcO_000672_000746_PI.wav,three
dataset/UWB/uwb-atcc_TWR-c10UcO_000891_001563_AT.wav,beline three papa p tower good morning runway three one clear to land wind one seven zero degrees three knots
dataset/UWB/uwb-atcc_TWR-c10UcO_001623_001869_PI.wav,runway three one beline three papa p
dataset/UWB/uwb-atcc_TWR-c10UcO_002170_002500_PI.wav,calibra
dataset/UWB/uwb-atcc_TWR-c10UcO_002847_003504_AT.wav,calibra
dataset/UWB/uwb-atcc_TWR-c458cy_000121_000409_AT.wav,csa three sierra lima departing traffic embrear
dataset/UWB/uwb-atcc_TWR-c458cy_000438_000773_AT.wav,runway three one clear to land wind one eight zero degrees three knots
dataset/UWB/uwb-atcc_TWR-c458cy_000868_001140_PI.wav,clear to land three one csa eight three sierra
dataset/UWB/uwb-atcc_TWR-CBuwy1_000099_000558_PI.wav,aero flot one five zero please confirm we are cleared to line up via romeo
dataset/UWB/uwb-atcc_TWR-CBuwy1_000635_001317_AT.wav,aero flot one five zero you are clear to line up via romeo and you can line up from runway two two now to the right
dataset/UWB/uwb-atcc_TWR-CBuwy1_001571_001977_PI.wav,cleared via via romeo aero flot
dataset/UWB/uwb-atcc_TWR-CBuwy1_002148_002313_PI.wav,aero flot one five zero
dataset/UWB/uwb-atcc_TWR-CBuwy1_002435_002512_AT.wav,correct
dataset/UWB/uwb-atcc_TWR-CgAMtn_000551_000853_AT.wav,air malta five three eight hello ruzyne tower continue approach no speed li
dataset/UWB/uwb-atcc_TWR-CgAMtn_000936_001010_PI.wav,no speed
dataset/UWB/uwb-atcc_TWR-CgAMtn_001501_001782_AT.wav,and easy five four nine seven wind zero nine zero degrees five knots
dataset/UWB/uwb-atcc_TWR-CgAMtn_001936_002047_PI.wav,one four nine seven
dataset/UWB/uwb-atcc_TWR-CGE4Bd_000115_000520_PI.wav,ruzyne tower csa eight nine delta sierra ils three one
dataset/UWB/uwb-atcc_TWR-CGE4Bd_000563_000742_PI.wav,csa nine delta sierra ruzyne tower
dataset/UWB/uwb-atcc_TWR-CGE4Bd_000779_000874_AT.wav,continue approach
dataset/UWB/uwb-atcc_TWR-CGE4Bd_001067_001204_PI.wav,nine delta sierra copied
dataset/UWB/uwb-atcc_TWR-CGE4Bd_001405_001590_AT.wav,sky travel one zero three four you
dataset/UWB/uwb-atcc_TWR-CGE4Bd_002488_002743_AT.wav,sky travel one zero three four ready for departure
dataset/UWB/uwb-atcc_TWR-CGE4Bd_002844_003534_PIAT.wav,confirm ready for departure sky travel one three one zero three four roger line up runway three one cleared for takeoff wind is calm
dataset/UWB/uwb-atcc_TWR-CGE4Bd_003617_003736_PI.wav,clear to line up runway
dataset/UWB/uwb-atcc_TWR-CGE4Bd_003774_003982_PI.wav,runway three one sky travel one zero three four
dataset/UWB/uwb-atcc_TWR-CGE4Bd_004479_004904_PI.wav,hotel november five one one we are in runway two
dataset/UWB/uwb-atcc_TWR-CJn0WM_000171_000632_PI.wav,quality eight nine one romeo holding point delta for november one three and ready for departure
dataset/UWB/uwb-atcc_TWR-CJn0WM_000790_001080_AT.wav,quality eight nine one romeo line up runway one three
dataset/UWB/uwb-atcc_TWR-CJn0WM_001203_001277_AT.wav,two one zero
dataset/UWB/uwb-atcc_TWR-CJn0WM_001513_001735_PI.wav,clear to line up and takeoff runway one three q
dataset/UWB/uwb-atcc_TWR-CJn0WM_001759_001862_PI.wav,nine one romeo bye bye
dataset/UWB/uwb-atcc_TWR-cQC0Ld_000144_000373_AT.wav,jobair zero five one reduce minimum approach speed
dataset/UWB/uwb-atcc_TWR-cQC0Ld_000495_000648_PI.wav,jobair zero five papa
dataset/UWB/uwb-atcc_TWR-cQC0Ld_000758_000936_AT.wav,and wizz air five five six be ready for i
dataset/UWB/uwb-atcc_TWR-cQC0Ld_001331_001455_PI.wav,and fully ready
dataset/UWB/uwb-atcc_TWR-CrnWwB_000070_000319_AT.wav,swedestar zero five zulu line up runway three one
dataset/UWB/uwb-atcc_TWR-CrnWwB_000355_000515_PI.wav,line up runway three one swede
dataset/UWB/uwb-atcc_TWR-CrnWwB_001282_001936_PIAT.wav,adria four zero vacate via golf and contact ruzyne ground one two one decimal nine golf and one two one deci
dataset/UWB/uwb-atcc_TWR-CrnWwB_001968_002064_PI.wav,calibra
dataset/UWB/uwb-atcc_TWR-CrnWwB_002469_002646_PI.wav,good afternoon lufthansa seven
dataset/UWB/uwb-atcc_TWR-CrnWwB_002828_003252_AT.wav,lufthansa seven echo lima hello confirm ready for departure
dataset/UWB/uwb-atcc_TWR-CrnWwB_003452_003572_PI.wav,affirm ready in the
dataset/UWB/uwb-atcc_TWR-CrnWwB_003697_003783_AT.wav,roger thank you
dataset/UWB/uwb-atcc_TWR-CrnWwB_004754_005065_AT.wav,swedestar zero five two line up
dataset/UWB/uwb-atcc_TWR-CrnWwB_005104_005404_AT.wav,cleared for takeoff wind zero nine zero four knots
dataset/UWB/uwb-atcc_TWR-CrnWwB_005438_005614_PI.wav,runway three one cleared for takeoff
dataset/UWB/uwb-atcc_TWR-CRqcIt_000180_000616_PIAT.wav,csa seven whiskey india line up runway three one lining up three one csa seven whiskey india
dataset/UWB/uwb-atcc_TWR-CRqcIt_000702_000961_AT.wav,nor shuttle three five eight zero start reduce final speed
dataset/UWB/uwb-atcc_TWR-CRqcIt_000982_001150_PI.wav,reducing final nor shuttle three five eight z
dataset/UWB/uwb-atcc_TWR-Cs5J1G_000122_000262_PI.wav,tower wizz air five
dataset/UWB/uwb-atcc_TWR-Cs5J1G_000640_000888_AT.wav,lufthansa five mike echo contact ground one two one nine bye
dataset/UWB/uwb-atcc_TWR-Cs5J1G_000971_001136_PI.wav,one two one nine lufthansa five mike echo bye bye
dataset/UWB/uwb-atcc_TWR-Cs5J1G_001202_001595_AT.wav,wizz air five seven zero good morning tower continue approach runway three one
dataset/UWB/uwb-atcc_TWR-Cs5J1G_002289_003073_PIAT.wav,csa nine two delta runway three one cleared for takeoff wind one eight zero degrees three knots cleared for takeoff runway three one csa nine two delta
dataset/UWB/uwb-atcc_TWR-Cs5J1G_003563_003659_PI.wav,ruzyne tower good
dataset/UWB/uwb-atcc_TWR-Cs5J1G_003711_003792_PI.wav,one two four alfa
dataset/UWB/uwb-atcc_TWR-Cs5J1G_003870_004244_AT.wav,swiss one two four alfa good morning tower continue approach runway three one
dataset/UWB/uwb-atcc_TWR-cslazl_000193_000732_AT.wav,csa four bravo echo runway three one cleared for takeoff wind one nine zero degrees five knots
dataset/UWB/uwb-atcc_TWR-cslazl_000732_001126_PI.wav,ready to takeoff runway three one csa four bravo echo
dataset/UWB/uwb-atcc_TWR-cslazl_002038_002278_AT.wav,csa nine two two line up runway three one
dataset/UWB/uwb-atcc_TWR-cslazl_002299_002513_PI.wav,line up three one csa nine two two
dataset/UWB/uwb-atcc_TWR-cSvfDj_000000_000524_AT.wav,bline six one golf runway one three cleared for takeoff wind one six zero degrees five knots bye bye
dataset/UWB/uwb-atcc_TWR-cSvfDj_000578_000908_PI.wav,cleared for takeoff runway one three bline one six one golf bye bye
dataset/UWB/uwb-atcc_TWR-cucHP2_000000_000355_AT.wav,romeo golf expect three nine miles to touchdown
dataset/UWB/uwb-atcc_TWR-cucHP2_000751_001047_PI.wav,confirm three nine miles for eight romeo golf
dataset/UWB/uwb-atcc_TWR-cucHP2_001080_001167_AT.wav,correct
dataset/UWB/uwb-atcc_TWR-cWTEtl_000263_000627_PI.wav,alfa juliett established ils one three
dataset/UWB/uwb-atcc_TWR-cWTEtl_000680_000935_AT.wav,csa seven alfa juliett continue approach
dataset/UWB/uwb-atcc_TWR-cWTEtl_001025_001272_PI.wav,continue approach csa seven alfa juliett
dataset/UWB/uwb-atcc_TWR-cWTEtl_001350_001693_AT.wav,austrian seven one zulu left lima and ground one two one nine
dataset/UWB/uwb-atcc_TWR-cWTEtl_001764_002109_PI.wav,left on lima one two one nine austrian seven one one zulu
dataset/UWB/uwb-atcc_TWR-cWTEtl_002158_002558_AT.wav,bee line two lima kilo runway one three cleared to land wind zero eight zero degrees six knots
dataset/UWB/uwb-atcc_TWR-cWTEtl_002580_002685_PI.wav,cleared to land one three bee
dataset/UWB/uwb-atcc_TWR-cXln8e_000147_000420_PI.wav,seven two six papa we re fully ready for departure
dataset/UWB/uwb-atcc_TWR-cXln8e_000457_000553_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-CzeKeg_000190_000273_PI.wav,tower is stand
dataset/UWB/uwb-atcc_TWR-CzeKeg_000353_000441_PI.wav,hang on
dataset/UWB/uwb-atcc_TWR-CzeKeg_000532_000902_AT.wav,lufthansa nine victor tango ruzyne tower hold position call you at
dataset/UWB/uwb-atcc_TWR-CzeKeg_001256_001677_AT.wav,jobair zero six two runway one three cleared to land wind zero two zero degrees six knots
dataset/UWB/uwb-atcc_TWR-CzeKeg_001741_001886_PI.wav,runway one three cleared to land juliett zulu
dataset/UWB/uwb-atcc_TWR-D0QrcA_000000_000165_AT.wav,six one eight ran
dataset/UWB/uwb-atcc_TWR-D0QrcA_000543_000767_PI.wav,it should be good for runway one three sky travel one six
dataset/UWB/uwb-atcc_TWR-d4Qk2B_000120_000363_PI.wav,ruzyne tower b air one four one ready r
dataset/UWB/uwb-atcc_TWR-d4Qk2B_000505_000737_AT.wav,b air one four one ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-D8Drbo_000067_000754_PI.wav,hello ruzyne tower two one zero morning via lima deployed in three one
dataset/UWB/uwb-atcc_TWR-D8Drbo_000799_001132_PI.wav,two one zero good morning tower report ready for departure
dataset/UWB/uwb-atcc_TWR-D8Drbo_001195_001416_PI.wav,we ll report ready for departure aeroswit
dataset/UWB/uwb-atcc_TWR-dA9EXZ_000109_000512_PI.wav,ruzyne tower one zero turn papa
dataset/UWB/uwb-atcc_TWR-dA9EXZ_000533_001002_PI.wav,descending four thousand established on ils runway three one
dataset/UWB/uwb-atcc_TWR-dA9EXZ_001046_001508_AT.wav,break break csa seven six echo runway three one cleared for takeoff wind calm
dataset/UWB/uwb-atcc_TWR-dA9EXZ_001567_001826_PI.wav,for takeoff runway three one csa seven six echo
dataset/UWB/uwb-atcc_TWR-dA9EXZ_001922_002233_AT.wav,good morning smart wings one zero seven papa roger
dataset/UWB/uwb-atcc_TWR-dA9EXZ_002275_002355_AT.wav,tinue approach
dataset/UWB/uwb-atcc_TWR-dA9EXZ_002385_002693_PI.wav,approach three one smart wings one zero seven papa
dataset/UWB/uwb-atcc_TWR-dA9EXZ_003499_003724_PI.wav,hello reporting delta papa ready
dataset/UWB/uwb-atcc_TWR-dA9EXZ_003781_004046_AT.wav,csa four victor papa ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-dA9EXZ_004466_004655_AT.wav,csa five bravo b line up runway
dataset/UWB/uwb-atcc_TWR-dA9EXZ_004734_004982_PI.wav,lining up runway three one csa five bravo b
dataset/UWB/uwb-atcc_TWR-DAqhQT_000000_000113_PI.wav,tower good evening
dataset/UWB/uwb-atcc_TWR-DAqhQT_000164_000363_PI.wav,lufthansa two victor charlie ils one
dataset/UWB/uwb-atcc_TWR-DAqhQT_000423_000914_AT.wav,hello lufthansa two victor charlie ruzyne tower runway one three cleared to land wind two zero zero degrees t
dataset/UWB/uwb-atcc_TWR-DAqhQT_001055_001253_PI.wav,lufthansa two victor charlie cleared to land ru
dataset/UWB/uwb-atcc_TWR-Dd66AN_000000_000582_PIAT.wav,speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by
dataset/UWB/uwb-atcc_TWR-dEShX0_000474_000625_AT.wav,did you say in two minutes
dataset/UWB/uwb-atcc_TWR-dEShX0_000656_000727_PI.wav,affirm ei
dataset/UWB/uwb-atcc_TWR-DeVSyo_001521_001776_AT.wav,austrian seven zero eight papa line up runway three one
dataset/UWB/uwb-atcc_TWR-DeVSyo_001841_002047_PI.wav,line up three one austrian seven zero eight papa
dataset/UWB/uwb-atcc_TWR-deXIry_000100_000532_PI.wav,tower good afternoon air france one nine eight two ils runway three one
dataset/UWB/uwb-atcc_TWR-deXIry_000721_000933_AT.wav,good afternoon air france one nine eight
dataset/UWB/uwb-atcc_TWR-deXIry_001120_001326_AT.wav,once cleared one wind zero five zero degrees
dataset/UWB/uwb-atcc_TWR-deXIry_001461_001700_PI.wav,cleared to land runway three one
dataset/UWB/uwb-atcc_TWR-deXIry_001760_001842_PI.wav,eight two
dataset/UWB/uwb-atcc_TWR-dhiUuU_000188_000480_AT.wav,delta two one one line up runway three one and wait
dataset/UWB/uwb-atcc_TWR-dhiUuU_000517_000873_PI.wav,line up and wait three one delta two eleven
dataset/UWB/uwb-atcc_TWR-dJFOyg_000112_000377_AT.wav,lot five two five to the left to ground one two one decimal nine
dataset/UWB/uwb-atcc_TWR-dJFOyg_000491_000801_PI.wav,left one two one decimal nine lot five two five thank you
dataset/UWB/uwb-atcc_TWR-dJFOyg_001017_001568_PIAT.wav,swiss four nine nine charlie runway one three cleared for takeoff wind zero six zero six knots takeoff one three
dataset/UWB/uwb-atcc_TWR-DKStcb_000000_000659_AT.wav,air france one zero eight three runway three one cleared for immediate takeoff wind one nine zero degrees three knots traffic
dataset/UWB/uwb-atcc_TWR-DKStcb_000687_000866_AT.wav,three and half miles good bye
dataset/UWB/uwb-atcc_TWR-DKStcb_000918_001310_PI.wav,cleared for takeoff runway three one air france one zero eight three good bye
dataset/UWB/uwb-atcc_TWR-DLTpd3_000145_000574_PI.wav,tower csa five bravo b approaching holding three one in sequence and ready
dataset/UWB/uwb-atcc_TWR-DLTpd3_000725_001022_AT.wav,csa five bravo b ruzyne tower roger
dataset/UWB/uwb-atcc_TWR-DM7AI0_000000_000265_AT.wav,csa eight three eight whiskey reduce speed one sixty
dataset/UWB/uwb-atcc_TWR-DM7AI0_000306_000543_PI.wav,reducing one sixty csa eight eight whiskey
dataset/UWB/uwb-atcc_TWR-DM7AI0_000911_001616_PI.wav,tower air france one nine eight romeo just to precise do we have to backtrack runway one three
dataset/UWB/uwb-atcc_TWR-DM7AI0_001645_001795_AT.wav,you need to backtrack yes
dataset/UWB/uwb-atcc_TWR-DM7AI0_001917_002523_PIAT.wav,confirm need to backtrack yes wah we need to backtrack runway one three air france one nine eight r
dataset/UWB/uwb-atcc_TWR-DM7AI0_002983_003183_AT.wav,air france one nine eight romeo
dataset/UWB/uwb-atcc_TWR-DM7AI0_003243_003504_AT.wav,roger that is copy it
dataset/UWB/uwb-atcc_TWR-DM7AI0_003625_004372_AT.wav,later on expect to taxi via taxiway delta on the other side but standby i will call you
dataset/UWB/uwb-atcc_TWR-DM7AI0_004436_005114_PI.wav,roger maintaining holding point delta to one three and expect taxi via delta
dataset/UWB/uwb-atcc_TWR-DM7AI0_005114_005212_PI.wav,air france one nine
dataset/UWB/uwb-atcc_TWR-DM7AI0_005212_005285_PI.wav,eight romeo
dataset/UWB/uwb-atcc_TWR-DM7AI0_005285_006069_AT.wav,air france one nine eight romeo now expedite cross runway one three continue via delta to hold short of runway two four
dataset/UWB/uwb-atcc_TWR-DM7AI0_006120_006483_PI.wav,thank you expedite and cross delta
dataset/UWB/uwb-atcc_TWR-DM7AI0_006505_007119_PIAT.wav,air france one nine eight romeo cross runway one three cross runway one three
dataset/UWB/uwb-atcc_TWR-DM7AI0_007119_007337_PI.wav,yeah runway one three air france one nine
dataset/UWB/uwb-atcc_TWR-DM7AI0_007488_007893_AT.wav,csa eight two nine vacate to the left contact ruzyne ground one two one point nine
dataset/UWB/uwb-atcc_TWR-DM7AI0_007975_008310_PIAT.wav,to the left and the ground
dataset/UWB/uwb-atcc_TWR-DM7AI0_009006_009566_AT.wav,csa three eight whiskey runway one three cleared to land wind zero three zero degrees seven knots expedite vacating
dataset/UWB/uwb-atcc_TWR-DM7AI0_009645_010099_PI.wav,cleared to land one three csa three eight whiskey and will expedite to
dataset/UWB/uwb-atcc_TWR-DM7AI0_011213_011619_AT.wav,air france one nine eight romeo to hold short of runway two four
dataset/UWB/uwb-atcc_TWR-DM7AI0_011640_012043_PI.wav,hold short to runway two four air france one nine eight romeo
dataset/UWB/uwb-atcc_TWR-DM7AI0_012220_012538_PI.wav,ruzyne tower csa seven three charlie ils
dataset/UWB/uwb-atcc_TWR-DM7AI0_012705_013004_AT.wav,csa seven three charlie continue approach speed one sixty to four
dataset/UWB/uwb-atcc_TWR-DM7AI0_013031_013191_PI.wav,one sixty till
dataset/UWB/uwb-atcc_TWR-DM7AI0_013246_013324_PI.wav,csa seven three
dataset/UWB/uwb-atcc_TWR-DM7AI0_013431_013507_PI.wav,speed bird eight
dataset/UWB/uwb-atcc_TWR-DM7AI0_013549_013867_PI.wav,to hold delta fully ready for an immediate if cleared
dataset/UWB/uwb-atcc_TWR-DM7AI0_013867_014441_AT.wav,ok speed bird eight six one good afternoon roger standby number one
dataset/UWB/uwb-atcc_TWR-dPIBy0_000078_000535_AT.wav,aero flot one four nine runway three one cleared to land wind one eight zero degrees three knots
dataset/UWB/uwb-atcc_TWR-dPIBy0_000570_000726_PI.wav,cleared to land runway one three ae
dataset/UWB/uwb-atcc_TWR-dPIBy0_000758_000836_PI.wav,one four nine
dataset/UWB/uwb-atcc_TWR-dPIBy0_001212_001722_PI.wav,hello tower easy five three kilo romeo we are lock establish ils runway three one
dataset/UWB/uwb-atcc_TWR-dPIBy0_001789_002110_AT.wav,easy five three kilo romeo ruzyne tower good morning roger
dataset/UWB/uwb-atcc_TWR-dRwHIK_000180_000512_AT.wav,mike lima india reduce speed one six zero knots untill four miles final
dataset/UWB/uwb-atcc_TWR-dSuqDX_000000_000420_PI.wav,ruzyne tower good afternoon aero flot one five zero
dataset/UWB/uwb-atcc_TWR-dSuqDX_000532_000844_AT.wav,aero flot one five zero hello ruzyne tower report ready
dataset/UWB/uwb-atcc_TWR-dSuqDX_001034_001290_PI.wav,we are ready now aero flot one five zero
dataset/UWB/uwb-atcc_TWR-dSuqDX_001316_001412_AT.wav,roger
dataset/UWB/uwb-atcc_TWR-dT5e5s_000083_000702_AT.wav,kilo one three five you can use runway two two and line up runway three one
dataset/UWB/uwb-atcc_TWR-dT5e5s_000702_001005_PI.wav,via two two line up three one klm one three five two
dataset/UWB/uwb-atcc_TWR-dT5e5s_001134_001592_AT.wav,klm one three five two runway three one cleared for takeoff wind one seven zero degrees two knots good by
dataset/UWB/uwb-atcc_TWR-dT5e5s_001657_001993_PI.wav,cleared takeoff three one klm one three five two
dataset/UWB/uwb-atcc_TWR-dT5e5s_002580_002901_AT.wav,csa seven three two one tower continue approach runway three one
dataset/UWB/uwb-atcc_TWR-dT5e5s_003346_003796_PI.wav,ruzyne tower oscar kilo sierra establish on localizer runway three on
dataset/UWB/uwb-atcc_TWR-dT5e5s_003843_004150_AT.wav,oscar kilo hotel kilo sierra tower continue approach runway three
dataset/UWB/uwb-atcc_TWR-dT5e5s_004205_004300_PI.wav,approach
dataset/UWB/uwb-atcc_TWR-DtqogV_000000_000217_AT.wav,csa nine seven eight ready
dataset/UWB/uwb-atcc_TWR-DtqogV_000280_000389_PI.wav,affirm nine seven
dataset/UWB/uwb-atcc_TWR-DtqogV_000442_000626_AT.wav,line up runway one three and wait
