index,speaker,l1,audio_filename,transcript
2564,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
2566,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0307.wav,very early in my life i separated from my mother
2573,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0314.wav,thus was momentum gained in the younger world
2575,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
2598,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
2611,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0352.wav,im sure going along with you all elijah
2614,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0355.wav,a burst of laughter was his reward
2617,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
2625,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
2632,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0373.wav,points of view new ideas life
2636,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
2654,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
2679,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
2693,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
2695,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0436.wav,but martin smiled a superior smile
2706,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0447.wav,ah its growing dark and darker
2717,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
2718,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
2734,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
2740,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
2763,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0504.wav,he was an athlete and a giant
2766,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
2774,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
2794,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
2820,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
2824,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0565.wav,with them were indians also three other men
2830,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
2831,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0572.wav,i never saw anything like her in my life
2835,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
2843,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
2848,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0589.wav,i was sick once typhoid
2850,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0591.wav,we are both children together
2851,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0592.wav,its only his indigestion i find fault with
2860,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
2866,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0015.wav,they robbed me a few years later
2886,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0035.wav,after all the picture was only a resemblance
2891,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0040.wav,the thought set his blood tingling
2895,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0044.wav,for a few moments he ate in silence
2900,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
2903,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0052.wav,the flush was gone from her face
2905,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0054.wav,he understood the meaning of the look
2934,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0083.wav,in it there was something that was almost tragedy
2940,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
2952,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
2971,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
2984,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0133.wav,there followed a roar and shook the earth
2986,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0135.wav,in it was the joy of life
2989,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0138.wav,and then steadily he began to chew
2992,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
2999,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
3020,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
3027,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0176.wav,ill see to poor hughie
3032,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
3036,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
3042,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
3043,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
3050,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
3055,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
3060,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0209.wav,hes terribly touchy about his black wards as he calls them
3075,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0224.wav,but to culture the revolution thus far had exhausted the junta
3079,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0228.wav,you were engaged
3085,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0234.wav,and watch out for wet feet was his parting advice
3089,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
3093,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0242.wav,the japanese understood as we could never school ourselves or hope to understand
3096,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0245.wav,harrison is still my chauffeur
3112,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0261.wav,and he did hurt my arm
3113,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0262.wav,saxons onto her job
3145,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
3157,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
3161,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
3173,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0322.wav,their supply of grub was gone
3185,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0334.wav,oh its just a novel a love story
3188,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0337.wav,here he got a fresh thrill
3224,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0374.wav,to say the least captain cook was a rather thorough going empiricist
3243,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
3273,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0423.wav,also at regular intervals he would mutter
3286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0436.wav,famine had been my great ally
3303,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
3311,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
3330,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
3350,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0500.wav,then came my boy code
3356,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0506.wav,it would help to tide me along until i got steady employment
3364,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0514.wav,tomorrow or next day it might be gone
3368,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0518.wav,but there was also talk of witchcraft in the village
3373,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
3421,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
3423,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
3452,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0063.wav,yes it was a man who asked a stranger
3460,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0071.wav,what was the object of your little sensation
3479,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0090.wav,the singing voice approached rapidly
3480,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0091.wav,his blood grew hot with rage at the thought
3487,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0098.wav,shall i carry you
3495,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
3519,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0130.wav,she was his now forever
3521,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0132.wav,a cry of joy burst from philips lips
3535,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0146.wav,of course that is uninteresting she continued
3547,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0158.wav,does that look good
3558,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
3561,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
3572,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0183.wav,and the air was growing chilly
3574,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
3584,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0195.wav,but a strange thing happened
3596,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0207.wav,how much was it
3631,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0242.wav,i saw it when she rolled
3634,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
3641,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
3658,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
3659,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0270.wav,and after the bath a shave would not be bad
3679,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0290.wav,one by one the boys were captured
3683,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
3684,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
3687,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
3694,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
3696,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0307.wav,very early in my life i separated from my mother
3703,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
3705,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
3728,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
3741,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0352.wav,im sure going along with you all elijah
3744,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0355.wav,a burst of laughter was his reward
3745,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
3747,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
3750,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
3755,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
3762,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0373.wav,points of view new ideas life
3766,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
3784,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
3809,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
3823,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
3825,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0436.wav,but martin smiled a superior smile
3836,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0447.wav,ah its growing dark and darker
3847,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
3848,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0459.wav,theres too much of the schoolboy in me
3864,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
3870,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
3893,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0504.wav,he was an athlete and a giant
3896,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
3904,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
3924,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
3950,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0561.wav,bill lingered contemplating his work with artistic appreciation
3954,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0565.wav,with them were indians also three other men
3960,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
3961,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0572.wav,i never saw anything like her in my life
3965,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0576.wav,and the big persian knew of his existence before he did of hers
3973,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0584.wav,i have long noted your thirst unquenchable
3978,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0589.wav,i was sick once typhoid
3980,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0591.wav,we are both children together
3981,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0592.wav,its only his indigestion i find fault with
3990,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0008.wav,burke himself had criticized it because of the smile
3996,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0015.wav,they robbed me a few years later
4016,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0035.wav,after all the picture was only a resemblance
4021,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0040.wav,the thought set his blood tingling
4025,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0044.wav,for a few moments he ate in silence
4030,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
4033,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0052.wav,the flush was gone from her face
4035,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0054.wav,he understood the meaning of the look
4064,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
4070,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0089.wav,her beautiful hair was done up in shining coils
4082,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
4101,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0120.wav,theres the hitch replied thorpe rolling a cigarette
4111,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0130.wav,she saw the answer in his face
4116,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0135.wav,in it was the joy of life
4119,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0138.wav,and then steadily he began to chew
4122,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
4129,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
4150,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0169.wav,he drew in a deep breath as he looked at them
4157,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0176.wav,ill see to poor hughie
4162,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
4166,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
4172,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
4173,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
4180,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
