index,speaker,l1,audio_filename,transcript
2509,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
2510,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
2519,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
2547,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0288.wav,those are my oysters he said at last
2555,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0296.wav,bassett was a fastidious man
2565,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
2566,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0307.wav,very early in my life i separated from my mother
2574,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
2577,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
2605,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0346.wav,get down and dig in
2611,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0352.wav,im sure going along with you all elijah
2616,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
2620,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0361.wav,but he didnt broach it preferring to mature it carefully
2640,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0381.wav,my names ferguson
2642,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
2658,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0399.wav,and heres another idea
2660,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
2670,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
2672,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0413.wav,but i am at the end of my resources
2674,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
2676,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0417.wav,it is also an insidious deceitful sun
2696,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
2698,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
2708,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
2726,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0467.wav,and so early in the voyage too
2730,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
2744,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0485.wav,each insult added to the value of the claim
2756,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0497.wav,king took every advantage he knew
2763,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0504.wav,he was an athlete and a giant
2782,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
2786,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
2797,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
2802,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
2827,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
2842,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
2849,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0590.wav,in a way he is my protege
2863,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0011.wav,his eyes never took themselves for an instant from his companions face
2872,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0021.wav,philip dropped back into his chair
2874,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0023.wav,macdougall my engineer believes it
2877,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0026.wav,you have associated with some of these men
2883,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0032.wav,he caught himself with a jerk
2893,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
2904,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0053.wav,that was why i am am rattled he laughed
2934,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0083.wav,in it there was something that was almost tragedy
2958,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0107.wav,he was sure now of but few things
2969,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0118.wav,we saw your light and thought you wouldnt mind a call
2997,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
2998,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0147.wav,had it struck squarely it would have killed him
3027,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0176.wav,ill see to poor hughie
3029,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0178.wav,also i want information
3036,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
3041,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
3044,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0193.wav,so was packards finish suicide
3049,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0198.wav,i use great trouble advisedly
3066,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0215.wav,its a good property and worth more than that
3069,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0218.wav,the issue was not in doubt
3076,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0225.wav,the president of the united states was his friend
3083,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0232.wav,it was a superb picture
3086,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0235.wav,raoul yelled in order to make himself heard
3105,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0254.wav,at the same time spears and arrows began to fall among the invaders
3129,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0278.wav,now animals do not like mockery
3134,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0283.wav,but we were without this momentum
3138,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0287.wav,or have they already devised one
3147,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
3176,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0325.wav,it was a gigantic inadequacy
3188,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0337.wav,here he got a fresh thrill
3189,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0338.wav,it was unobtrusive yet it was there
3190,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0339.wav,well ill be plumb gosh darned
3202,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0352.wav,now just what do you want to know
3213,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0363.wav,she was built primarily to sail
3244,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
3253,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
3257,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0407.wav,of course much grumbling went on and little outbursts were continually occurring
3260,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
3278,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0428.wav,the history of our westward faring race is written in it
3279,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0429.wav,and the eurasian chinese englishman bowed himself away
3288,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
3302,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0452.wav,they saw each other for the first time in boston
3315,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
3321,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0471.wav,also a fellow senator chauncey depew said
3324,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
3326,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0476.wav,the reorganization of these countries took the form of revolution
3327,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0477.wav,youre going in for grab sharing
3330,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
3341,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
3358,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0508.wav,in his anxiety and solicitude and love they did not count
3361,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0511.wav,do you value your hide
3383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
3388,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0538.wav,at the best they were necessary accessories
3390,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0001.wav,author of the danger trail philip steels etc
3398,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0009.wav,he turned sharply and faced gregson across the table
3423,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
3434,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0045.wav,he moved away as quickly as he had come
3445,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
3455,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0066.wav,he saw jeanne falter for a moment
3464,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0075.wav,there has been a change she interrupted him
3469,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0080.wav,what if jeanne failed him
3482,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0093.wav,for a full minute he crouched and listened
3491,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0102.wav,he will follow us soon
3498,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
3516,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0127.wav,it was a temptation but he resisted it
3523,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0134.wav,he obeyed the pressure of her hand
3526,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
3528,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0139.wav,he told himself that as he washed himself and groomed his disheveled clothes
3559,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
3563,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0174.wav,they were the presage of storm
3575,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0186.wav,like a flash he launched himself into the feathered mass of the owl
3593,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
3599,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0210.wav,its diameter was not more than two hundred yards
3602,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
3627,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0238.wav,it happened to him at the gallina society in oakland one afternoon
3629,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0240.wav,wash your hands of me
3645,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
3651,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
3669,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
3701,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
3702,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
3744,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0355.wav,a burst of laughter was his reward
3755,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
3758,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
3773,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0384.wav,the farmer works the soil and produces grain
3775,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0386.wav,i cant argue with you and you know that
3812,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
3817,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0428.wav,it was not exactly a deportation
3851,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
3860,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
3864,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
3865,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
3871,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
3896,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
3902,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0513.wav,we must give ourselves and not our money alone
3912,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
3913,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
3921,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0532.wav,may drought destroy your crops
3947,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0558.wav,and the foundation stone of service in his case was obedience
3961,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0572.wav,i never saw anything like her in my life
3966,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
3967,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0578.wav,but well just postpone this
3987,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0005.wav,his slim fingers closed like steel about philips
4018,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0037.wav,philip knew that she was not an indian
4023,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
4033,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0052.wav,the flush was gone from her face
4035,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0054.wav,he understood the meaning of the look
4039,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0058.wav,we must achieve our own salvation
4042,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0061.wav,something about it seemed to fascinate him to challenge his presence
4043,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0062.wav,now it was missing from the wall
4048,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0067.wav,below him the shadow was broken into a pool of rippling starlight
4053,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
4060,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
4063,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
4066,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0085.wav,her eyes smiled truth at him as he came up the bank
4067,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0086.wav,he can care for himself
4068,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
4079,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0098.wav,philip looked back from the crest and saw jeanne leaning over the canoe
4082,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
4083,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0102.wav,ill only be in the way
4085,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0104.wav,shooting pains passed like flashes of electricity through his body
4097,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
4103,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
4115,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0134.wav,blind with rage he darted in
4117,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
4121,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
4122,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
4123,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0142.wav,something vastly more thrilling had come into it now
4130,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
4164,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0183.wav,no i did not fall among thieves
4172,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
4188,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0207.wav,im as good as a man she urged
4201,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0220.wav,harry bancroft dave lied
4202,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0221.wav,its a yankee joan cried
4204,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
4210,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0229.wav,i saw it all myself and it was splendid
4212,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0231.wav,whats that grub thief got to do with it
