index,speaker,l1,audio_filename,transcript
8030,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0240.wav,wash your hands of me
8031,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0241.wav,i think its much nicer to quarrel
8032,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0242.wav,i saw it when she rolled
8033,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0243.wav,i only read the quotations
8034,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0244.wav,he was the soul of devotion to his employers
8035,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
8036,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0246.wav,you have heard always how he was the lover of the princess naomi
8037,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0247.wav,they ought to pass here some time today
8038,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0248.wav,i had been sad too long already
8039,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
8040,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0250.wav,he had observed the business life of hawaii and developed a vaulting ambition
8041,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0251.wav,i may manage to freight a cargo back as well
8042,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0252.wav,obrien had been a clean living young man with ideals
8043,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0253.wav,he it was that lived to found the family of the patino
8044,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
8045,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0255.wav,you wont die of malnutrition be sure of that
8046,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0256.wav,see the length of the body and that elongated neck
8047,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0257.wav,they are coming ashore whoever they are
8048,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0258.wav,soaked in seawater they offset the heat rays
8049,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0259.wav,think of investing in such an adventure
8050,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
8051,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0261.wav,i have been doubly baptized
8052,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
8053,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
8054,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
8055,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
8056,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0266.wav,they handled two men already both grub thieves
8057,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
8058,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
8059,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0269.wav,thats where they cut off the scottish chiefs and killed all hands
8060,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0270.wav,and after the bath a shave would not be bad
8061,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0271.wav,now please give a plain statement of what occurred
8062,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0272.wav,you can take a vacation on pay
8063,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0273.wav,they are big trees and require plenty of room
8064,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
8065,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
8066,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0276.wav,oolong atoll was one hundred and forty miles in circumference
8067,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
8068,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0278.wav,it would give me nervous prostration
8069,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0279.wav,she said with chattering teeth
8070,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
8071,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0281.wav,i do not blame you for anything remember that
8072,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0282.wav,if you mean to insinuate brentwood began hotly
8073,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
8074,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
8075,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
8076,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
8077,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0287.wav,keep an eye on him
8078,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0288.wav,those are my oysters he said at last
8079,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
8080,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0290.wav,one by one the boys were captured
8081,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
8082,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
8083,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0293.wav,they were deep in the primeval forest
8084,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
8085,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
8086,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0296.wav,bassett was a fastidious man
8087,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
8088,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
8089,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
8090,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
8091,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0301.wav,but all my dreams violated this law
8092,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
8093,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0303.wav,but they make the mistake of ignoring their own duality
8094,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0304.wav,i graduated last of my class
8095,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
8096,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
8097,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0307.wav,very early in my life i separated from my mother
8098,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
8099,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0309.wav,white leghorns said missus mortimer
8100,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0310.wav,massage under tension was the cryptic reply
8101,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0311.wav,therefore hurrah for the game
8102,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
8103,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
8104,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0314.wav,thus was momentum gained in the younger world
8105,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
8106,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
8107,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0317.wav,he was a wise hyena
8108,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
8109,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
8110,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0320.wav,with my strength i slammed it full into red eyes face
8111,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
8112,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0322.wav,this is a common experience with all of us
8113,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
8114,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
8115,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
8116,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0326.wav,cherokee identified himself with his instinct
8117,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
8118,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
8119,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0329.wav,ah indeed
8120,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
8121,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
8122,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
8123,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0333.wav,this is no place for you
8124,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
8125,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
8126,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
8127,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
8128,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0338.wav,the fighting had now become intermittent
8129,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
8130,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0340.wav,it was like the beating of hoofs
8131,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0341.wav,why doggone you all shake again
8132,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0342.wav,seventeen no eighteen days ago
8133,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0343.wav,you mean for this state general alberta
8134,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
8135,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0345.wav,she was trying to pass the apron string around him
8136,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0346.wav,get down and dig in
8137,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
8138,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
8139,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
8140,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
8141,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0351.wav,it was more like sugar
8142,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0352.wav,im sure going along with you all elijah
8143,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
8144,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0354.wav,fresh meat they failed to obtain
8145,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0355.wav,a burst of laughter was his reward
8146,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0356.wav,you dont catch me at any such foolishness
8147,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
8148,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
8149,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
8150,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
8151,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
8152,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0362.wav,nope not the slightest idea
8153,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0363.wav,it is not an attempt to smash the market
8154,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
8155,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0365.wav,these rumors may even originate with us
8156,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
8157,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
8158,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
8159,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
8160,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0370.wav,he saw all men in the business game doing this
8161,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
8162,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
8163,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0373.wav,points of view new ideas life
8164,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0374.wav,but lifes worth more than cash she argued
8165,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
8166,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0376.wav,your price my son is just about thirty per week
8167,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
8168,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
8169,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0379.wav,how old are you daddy
8170,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
8171,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0381.wav,my names ferguson
8172,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
8173,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
8174,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0384.wav,the farmer works the soil and produces grain
8175,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0385.wav,thats what carnegie did
8176,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0386.wav,i cant argue with you and you know that
8177,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
8178,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0388.wav,it was my idea to a tee
8179,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0389.wav,mab she said
8180,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0390.wav,ill go over tomorrow afternoon
8181,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
8182,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
8183,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0393.wav,already he had begun borrowing from the banks
8184,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
8185,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
8186,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0396.wav,a rising tide of fat had submerged them
8187,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0397.wav,call me that again he murmured ecstatically
8188,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
8189,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0399.wav,and heres another idea
8190,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0400.wav,manuel had one besetting sin
8191,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
8192,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
8193,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
8194,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
8195,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
8196,HQTV,Vietnamese,dataset/Arctic/HQTV/wav/arctic_a0406.wav,and that was the last of francois and perrault
