index,speaker,l1,audio_filename,transcript
2617,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
2624,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0365.wav,these rumors may even originate with us
2627,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
2644,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0385.wav,thats what carnegie did
2656,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0397.wav,call me that again he murmured ecstatically
2662,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
2682,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
2714,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
2733,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
2741,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
2752,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0493.wav,the boy obrien was specially maltreated
2753,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
2768,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
2777,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
2778,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
2781,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
2782,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
2791,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0532.wav,may drought destroy your crops
2794,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
2798,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
2799,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
2812,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
2823,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0564.wav,then it is as i said womble announced with finality
2826,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
2858,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
2859,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
2867,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
2923,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
2926,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
2950,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
2961,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0110.wav,such men believe when they come together
3010,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0159.wav,his teeth shut with a last click
3013,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
3027,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0176.wav,ill see to poor hughie
3033,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0182.wav,i was in new york when the crash came
3039,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
3040,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
3044,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0193.wav,so was packards finish suicide
3046,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0195.wav,nobody knows how the natives got them
3055,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
3063,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0212.wav,death is and has been ever since old maui died
3074,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
3078,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0227.wav,shorty turned to their employers
3081,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0230.wav,now run along and tell them to hurry
3092,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0241.wav,the women they carried away with them to the big valley
3108,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
3147,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
3148,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
3149,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
3156,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
3170,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0319.wav,daylight was tired profoundly tired
3172,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0321.wav,instead he arrived on the night of the second day
3183,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
3193,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
3194,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0343.wav,but how are you going to do it
3195,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0344.wav,lots of men take women buggy riding
3203,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0353.wav,i want to know how all this is possible
3208,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
3215,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0365.wav,my age in years is twenty two
3217,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0367.wav,any average young fellow can teach himself in a week
3220,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0370.wav,and now behold the perversity of things
3229,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
3244,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
3246,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
3273,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0423.wav,also at regular intervals he would mutter
3286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0436.wav,famine had been my great ally
3288,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0438.wav,they ran the canoe in and climbed the high earth bank
3322,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0472.wav,ernest saw in the affair the most sinister import
3324,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0474.wav,he was manifestly distressed by my coming
3347,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0497.wav,one great drawback to farming in california is our long dry summer
3349,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
3354,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
3357,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0507.wav,did i possess too much vitality
3367,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0517.wav,eggshell is not good to eat
3383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
3384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
3388,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0538.wav,at the best they were necessary accessories
3389,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0539.wav,you were making them talk shop ruth charged him
3393,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0004.wav,lord but im glad to see you again phil
3402,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0013.wav,he was a head shorter than his companion of almost delicate physique
3405,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
3413,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0024.wav,it was my reports from the north which chiefly induced people to buy
3443,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0054.wav,there was nothing on the rock
3445,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0056.wav,pearces little eyes were fixed on him shrewdly
3460,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0071.wav,what was the object of your little sensation
3473,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0084.wav,scarcely had he uttered the name when pierres closing eyes shot open
3525,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
3526,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0137.wav,then he stepped back with a low cry of pleasure
3531,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0142.wav,such things had occurred before he told philip
3544,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0155.wav,wont you draw up gentlemen
3545,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0156.wav,a strange fire burned in his eyes when thorpe turned
3548,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
3549,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
3559,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
3567,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
3603,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0214.wav,besides he was paid one case of tobacco per head
3604,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0215.wav,they die out of spite
3607,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
3624,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0235.wav,his voice was passionately rebellious
3645,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
3660,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0271.wav,now please give a plain statement of what occurred
3675,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
3676,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0287.wav,keep an eye on him
3680,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
3702,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
3707,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
3708,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
3710,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
3729,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0340.wav,it was like the beating of hoofs
3747,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
3754,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0365.wav,these rumors may even originate with us
3757,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
3774,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0385.wav,thats what carnegie did
3786,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0397.wav,call me that again he murmured ecstatically
3792,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
3812,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
3863,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
3871,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
3882,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0493.wav,the boy obrien was specially maltreated
3883,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
3898,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
3907,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
3908,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
3911,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
3912,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
3921,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0532.wav,may drought destroy your crops
3924,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0535.wav,a new preacher and a new doctrine come to jerusalem
3928,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
3929,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
3942,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0553.wav,im writing these lines in honolulu hawaii
3953,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0564.wav,then it is as i said womble announced with finality
3956,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
3988,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
3989,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
3997,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
4026,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0045.wav,philip did not pursue the subject
4053,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
4056,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
4080,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0099.wav,fifty yards ahead of her were the first of the rocks
4091,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0110.wav,such men believe when they come together
4105,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
4140,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0159.wav,his teeth shut with a last click
4143,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
4157,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0176.wav,ill see to poor hughie
4163,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0182.wav,i was in new york when the crash came
4169,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
4170,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
4174,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0193.wav,so was packards finish suicide
4176,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0195.wav,nobody knows how the natives got them
4185,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0204.wav,down through the perfume weighted air fluttered the snowy fluffs of the cottonwoods
4204,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0223.wav,they likewise are disinclined to being eaten
4208,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0227.wav,shorty turned to their employers
4211,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0230.wav,now run along and tell them to hurry
4222,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0241.wav,the women they carried away with them to the big valley
4238,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
4250,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0269.wav,why not any railroad station or ferry depot
4277,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0296.wav,at times i wondered where sir archibald got his style
4278,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0297.wav,why should a fellow throw up the sponge after the first round
4279,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
4286,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
4300,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0319.wav,daylight was tired profoundly tired
4302,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0321.wav,instead he arrived on the night of the second day
4313,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
4323,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
4324,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0343.wav,but how are you going to do it
4325,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0344.wav,lots of men take women buggy riding
4334,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0353.wav,i want to know how all this is possible
