index,speaker,l1,audio_filename,transcript
9139,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
9147,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
9148,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0226.wav,that came before my a b cs
9169,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0247.wav,they ought to pass here some time today
9179,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0257.wav,they are coming ashore whoever they are
9182,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
9185,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
9189,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
9194,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0272.wav,you can take a vacation on pay
9217,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
9218,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0296.wav,bassett was a fastidious man
9245,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
9254,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
9265,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0343.wav,you mean for this state general alberta
9272,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
9274,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0352.wav,im sure going along with you all elijah
9281,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
9305,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
9332,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
9355,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
9365,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0443.wav,he was worth nothing to the world
9374,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
9386,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
9400,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
9407,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0485.wav,each insult added to the value of the claim
9412,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
9433,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
9440,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0518.wav,illuminating oil was becoming all profit
9449,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
9450,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0528.wav,men who endure it call it living death
9466,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0544.wav,he may anticipate the day of his death
9467,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
9493,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
9519,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
9529,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0015.wav,they robbed me a few years later
9533,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
9536,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0022.wav,if i was out of the game it would be easily made
9554,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0040.wav,the thought set his blood tingling
9558,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0044.wav,for a few moments he ate in silence
9560,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
9561,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0047.wav,suppose you saw me at work through the window
9573,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0059.wav,in moments of mental energy philip was restless
9576,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0062.wav,now it was missing from the wall
9591,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0077.wav,it is the nearest refuge
9592,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
9594,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
9601,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0087.wav,they will search for us between their camp and churchill
9652,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0138.wav,and then steadily he began to chew
9663,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0149.wav,pebbles and dirt flew along with hair and fur
9666,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0152.wav,ow a wild dog he growled
9673,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0159.wav,his teeth shut with a last click
9674,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
9698,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0184.wav,such things in her brain were like so many oaths on her lips
9706,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
9709,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0195.wav,nobody knows how the natives got them
9722,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0208.wav,you read the quotations in todays paper
9724,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0210.wav,whatever he guessed he locked away in the taboo room of naomi
9732,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0218.wav,the issue was not in doubt
9734,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0220.wav,harry bancroft dave lied
9746,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0232.wav,it was a superb picture
9754,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0240.wav,there are four all low mcoy answered
9758,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0244.wav,you are positively soulless he said savagely
9761,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
9769,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
9770,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0256.wav,outwardly he maintained a calm and smiling aspect
9780,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
9783,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0269.wav,why not like any railroad station or ferry depot
9785,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0271.wav,it was put together in a casual helter skelter sort of way
9801,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0287.wav,or have they already devised one
9814,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
9836,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0322.wav,their supply of grub was gone
9845,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0331.wav,his partners had starved and died on the stewart
9858,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0344.wav,lots of men take women buggy riding
9860,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0346.wav,theres not an iota of truth in it
9862,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
9863,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
9864,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
9882,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0368.wav,please do not think that i already know it all
9900,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
9913,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
9917,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0403.wav,knowing him i review the old scandinavian myths with clearer understanding
9922,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0408.wav,you have all the advantage
9936,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0422.wav,this was when the explosion occurred
9938,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0424.wav,its a very tenable hypothesis and will bear looking into
9951,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
9979,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
9984,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0470.wav,the very thing ernest agreed
9994,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0480.wav,without discussion it was the agents provocateurs who caused the peasant revolt
10001,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0487.wav,after all superfluous flesh is gone what is left is stringy and resistant
10046,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
10047,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
10052,LXC,Mandarin,dataset/Arctic/LXC/wav/arctic_b0538.wav,at the best they were necessary accessories
10072,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
10090,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0037.wav,i was the only one who remained sitting
10103,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0050.wav,in spite of their absurdity the words affected philip curiously
10117,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0064.wav,the fourth and fifth days passed without any developments
10126,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
10128,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0075.wav,there has been a change she interrupted him
10129,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
10159,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0106.wav,the emotion which she had suppressed burst forth now in a choking sob
10178,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
10185,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0132.wav,a cry of joy burst philips lips
10189,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0136.wav,about him everywhere were the evidences of luxury and of age
10193,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
10196,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
10218,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0165.wav,they are to attack your camp tomorrow night
10221,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
10222,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
10223,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
10243,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0190.wav,next to them the canada jays were most persistent
10249,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0196.wav,he began to follow the footprints of the dog
10250,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
10252,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
10261,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
10270,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
10278,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
10279,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0226.wav,that came before my a b cs
10300,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0247.wav,they ought to pass here some time today
10310,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0257.wav,they are coming ashore whoever they are
10313,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
10316,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
10320,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0267.wav,eli harding asked as shunk started to follow
10325,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0272.wav,you can take a vacation on pay
10348,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
10349,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0296.wav,bassett was a fastidious man
10376,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
10385,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
10396,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0343.wav,you mean for this state general alberta
10403,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
10405,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0352.wav,im sure going along with you all elijah
10412,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
10414,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
10436,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
10463,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
10470,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
10486,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
10496,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0443.wav,he was worth nothing to the world
10505,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
10510,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0457.wav,what i saw i could not at first believe
10517,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
10531,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
10538,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0485.wav,each insult added to the value of the claim
10543,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
10564,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
10571,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
10580,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
10581,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0528.wav,men who endure it call it living death
10597,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0544.wav,he may anticipate the day of his death
10598,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
10624,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
10650,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0004.wav,when i cant see beauty in woman i want to die
10661,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0015.wav,they robbed me a few years later
10665,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0019.wav,his slim hands gripped the edges of the table
10668,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
10686,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0040.wav,the thought set his blood tingling
10690,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0044.wav,for a few moments he ate in silence
10692,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0046.wav,philip produced a couple of cigars and took a chair opposite him
10693,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0047.wav,suppose you saw me at work through the window
10705,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
10708,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0062.wav,now it was missing from the wall
10723,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0077.wav,it is the nearest refuge
10724,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
10726,MBMPS,Spanish,dataset/Arctic/MBMPS/wav/arctic_b0080.wav,tomorrow it will be strong enough for you to stand upon
