index,speaker,l1,audio_filename,transcript
2723,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
2726,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0467.wav,and so early in the voyage too
2733,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
2749,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
2762,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
2772,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0513.wav,we must give ourselves and not our money alone
2776,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
2788,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
2800,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0541.wav,the warden with a quart of champagne
2813,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
2836,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
2848,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0589.wav,i was sick once typhoid
2850,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0591.wav,we are both children together
2853,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0001.wav,gad do i remember it
2855,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0003.wav,i can see that knife now
2858,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
2892,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0041.wav,but if pierre didnt return until tomorrow
2909,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0058.wav,we must achieve our own salvation
2910,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0059.wav,in moments of mental energy philip was restless
2923,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
2960,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
2962,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0111.wav,the journey was continued at dawn
2966,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0115.wav,for two hours not a word passed between them
2967,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
2968,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0117.wav,thats thorpes said the young engineer
2978,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
3014,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0163.wav,the moon had already begun its westward decline
3028,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
3033,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0182.wav,i was in new york when the crash came
3039,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
3056,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0205.wav,you were destroying my life
3064,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0213.wav,some boy she laughed acquiescence
3071,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0220.wav,harry bancroft dave lied
3073,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
3082,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0231.wav,whats that grub thief got to do with it
3091,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0240.wav,there are four all low mcoy answered
3113,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0262.wav,saxons onto her job
3117,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0266.wav,and now put yourself in my place for a moment
3125,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0274.wav,from the source of light a harsh voice said
3128,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0277.wav,two of the folk were already up
3144,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
3149,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
3174,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
3188,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0337.wav,here he got a fresh thrill
3189,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0338.wav,it was unobtrusive yet it was there
3199,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
3216,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
3229,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
3230,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
3240,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0390.wav,the voyage was our idea of a good time
3244,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
3266,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0416.wav,i arose obediently and went down the beach
3268,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0418.wav,at that moment i got the impression that she was willowy
3269,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0419.wav,your fathers fifth command he nodded
3272,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0422.wav,this was when the explosion occurred
3278,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0428.wav,the history of our westward faring race is written in it
3287,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0437.wav,nowhere in the north is the soil so prolific
3299,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0449.wav,also she wouldnt walk
3306,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
3309,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0459.wav,they are not biologists nor sociologists
3313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0463.wav,take my advice and accept the vacation
3317,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0467.wav,let us run them for ourselves
3319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0469.wav,very few people knew of the existence of this law
3329,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
3339,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
3341,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0491.wav,jacob brinker who was his road mate brought the news
3373,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0523.wav,the russian music player the count was her obedient slave
3375,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0525.wav,new idea he volunteered brand new idea
3379,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0529.wav,come on del mar challenged
3382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
3387,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0537.wav,but she had become an automaton
3412,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0023.wav,a combination of capital quickly organized and petitioned for the same privileges
3417,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0028.wav,robbery bribery fraud
3435,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
3459,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
3472,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
3479,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0090.wav,the singing voice approached rapidly
3496,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0107.wav,if you only could know how i thank you
3503,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0114.wav,her words sent a strange chill through philip
3508,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
3536,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
3556,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0167.wav,i was near the cabin and saw you
3564,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0175.wav,down there the earth was already swelling with life
3588,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0199.wav,thus had the raw wilderness prepared him for this day
3601,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0212.wav,fresh cases still able to walk they clustered about the spokesman
3611,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0222.wav,what part of the united states is your home
3626,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0237.wav,so hughie and i did the managing ourselves
3636,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0247.wav,they ought to pass here some time today
3643,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
3645,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0256.wav,see the length of the body and that elongated neck
3654,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0265.wav,the discovery seemed to have been made on the spur of the moment
3655,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0266.wav,they handled two men already both grub thieves
3661,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0272.wav,you can take a vacation on pay
3664,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0275.wav,there are no kiddies and half grown youths among them
3667,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0278.wav,it would give me nervous prostration
3722,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0333.wav,this is no place for you
3734,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0345.wav,she was trying to pass the apron string around him
3736,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
3743,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0354.wav,fresh meat they failed to obtain
3747,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
3749,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
3755,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
3775,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0386.wav,i cant argue with you and you know that
3777,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0388.wav,it was my idea to a tee
3815,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0426.wav,they do not know the length of time of incubation
3817,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0428.wav,it was not exactly a deportation
3823,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
3837,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
3838,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
3853,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
3856,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0467.wav,and so early in the voyage too
3863,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
3879,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
3892,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
3902,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0513.wav,we must give ourselves and not our money alone
3906,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
3918,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
3930,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0541.wav,the warden with a quart of champagne
3943,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
3966,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
3978,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0589.wav,i was sick once typhoid
3980,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0591.wav,we are both children together
3983,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0001.wav,gad do i remember it
3985,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0003.wav,i can see that knife now
3988,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
3993,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0011.wav,he never took themselves for an instant from his companions face
4039,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0058.wav,we must achieve our own salvation
4040,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0059.wav,in moments of mental energy philip was restless
4053,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
4090,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
4092,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0111.wav,the journey was continued at dawn
4096,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0115.wav,for two hours not a word passed between them
4097,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
4098,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0117.wav,thats thorpes said the young engineer
4108,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0127.wav,he destroyed everything that had belonged to the woman
4144,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0163.wav,the moon had already begun its westward decline
4158,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
4163,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0182.wav,i was in new york when the crash came
4169,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0188.wav,he glanced down at her helplessly and moistened his lips
4186,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0205.wav,you were destroying my life
4194,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0213.wav,some boy she laughed acquiescence
4201,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0220.wav,harry bancroft dave lied
4203,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0222.wav,he was the leader and tudor was his lieutenant
4212,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0231.wav,whats that grub thief got to do with it
4221,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0240.wav,there are four all low mcoy answered
4243,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0262.wav,saxons onto her job
4247,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0266.wav,and now put yourself in my place for a moment
4255,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0274.wav,from the source of light a harsh voice said
4258,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0277.wav,two of the folk were already up
4274,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0293.wav,between him and all domestic animals there must be no hostilities
4279,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0298.wav,his hand shot out and clutched crooked leg by the neck
4304,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
4318,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0337.wav,here he got a fresh thrill
4319,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0338.wav,it was unobtrusive yet it was there
4330,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0349.wav,in such a tumbling of values was no time to sell
4347,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0366.wav,i forgot how easily i had taught myself from the printed page
4358,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0377.wav,a scarlet loincloth completed his costume
4360,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
4361,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
4368,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0387.wav,it is merely the simple superlative
4371,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0390.wav,the voyage was our idea of a good time
4375,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
5551,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
5556,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0028.wav,robbery bribery fraud
5574,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0046.wav,the girl faced him her eyes shining with sudden fear
5598,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
5611,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0083.wav,a shadow was creeping over pierres eyes
5618,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0090.wav,the singing voice approached rapidly
5635,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0107.wav,if you only could know how i thank you
5642,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0114.wav,her words sent a strange chill through philip
5647,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0119.wav,jeanne was turning the bow shoreward
5675,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0147.wav,a moment before he was intoxicated by a joy that was almost madness
