index,speaker,l1,audio_filename,transcript
321,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
322,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
323,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
324,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0326.wav,cherokee identified himself with his instinct
325,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
326,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
328,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
329,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
330,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
331,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0333.wav,this is no place for you
332,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
333,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
335,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0337.wav,encouraged by my conduct big face became a sudden ally
336,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0338.wav,the fighting had now become intermittent
338,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0340.wav,it was like the beating of hoofs
339,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0341.wav,why doggone you all shake again
340,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0342.wav,seventeen no eighteen days ago
341,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0343.wav,you mean for this state general alberta
342,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
343,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0345.wav,she was trying to pass the apron string around him
344,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0346.wav,get down and dig in
346,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0348.wav,they only lifted seven hundred and fifty
347,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
350,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0352.wav,im sure going along with you all elijah
351,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
352,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0354.wav,fresh meat they failed to obtain
353,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0355.wav,a burst of laughter was his reward
355,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
356,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
357,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
358,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
359,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
360,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0362.wav,nope not the slightest idea
362,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
364,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
365,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
366,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
367,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
368,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0370.wav,he saw all men in the business game doing this
369,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
370,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
371,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0373.wav,points of view new ideas life
372,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0374.wav,but lifes worth more than cash she argued
373,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
376,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
378,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
379,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0381.wav,my names ferguson
380,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
382,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0384.wav,the farmer works the soil and produces grain
383,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0385.wav,thats what carnegie did
385,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
386,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0388.wav,it was my idea to a tee
388,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0390.wav,ill go over tomorrow afternoon
389,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
390,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
391,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0393.wav,already he had begun borrowing from the banks
392,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
393,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
394,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0396.wav,a rising tide of fat had submerged them
395,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0397.wav,call me that again he murmured ecstatically
396,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
397,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0399.wav,and heres another idea
398,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0400.wav,manuel had one besetting sin
399,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
400,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
401,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
402,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
403,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
406,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
407,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0409.wav,he could feel a new stir in the land
408,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
409,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
410,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0412.wav,there is another virtue in these bulkheads
411,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0413.wav,but i am at the end of my resources
412,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0414.wav,now our figuring was all right
413,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0415.wav,it lasted as a deterrent for two days
415,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0417.wav,it is also an insidious deceitful sun
418,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
420,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
421,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
422,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
425,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0427.wav,enters now the psychology of the situation
426,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0428.wav,it was not exactly a deportation
427,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
429,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
430,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0432.wav,the boy at the wheel lost his head
433,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
434,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0436.wav,but martin smiled a superior smile
435,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
436,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
437,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
438,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0440.wav,yes sir i corrected
439,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
441,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0443.wav,he was worth nothing to the world
443,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0445.wav,the creative joy i murmured
444,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
445,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0447.wav,ah it is growing dark and darker
446,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
447,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
448,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
449,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
450,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
451,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0453.wav,eighteen hundred he calculated
453,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
454,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
455,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0457.wav,what i saw i could not at first believe
456,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
457,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0459.wav,theres too much of the schoolboy in me
458,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0460.wav,i had forgotten their existence
459,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0461.wav,ah we were very close together in that moment
460,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
461,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
462,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
463,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
464,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0466.wav,captain west may be a samurai but he is also human
465,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0467.wav,and so early in the voyage too
466,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
468,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0470.wav,he spat it out like so much venom
469,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
470,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
471,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0473.wav,the night was calm and snowy
472,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
473,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
474,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
475,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
476,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0478.wav,also she has forbidden them smoking their pipes in the after room
478,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0480.wav,tom spink has a harpoon
479,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
481,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0483.wav,beyond dispute corry hutchinson had married mabel holmes
482,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0484.wav,no sir ee
484,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0486.wav,for the rest he was a mere automaton
485,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
486,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0488.wav,their love burned with increasing brightness
487,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0489.wav,they were artists not biologists
488,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0490.wav,both johnny and his mother shuffled their feet as they walked
489,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
490,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0492.wav,burnt out like the crater of a volcano
491,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0493.wav,the boy obrien was specially maltreated
492,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0494.wav,obrien took off his coat and bared his right arm
493,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0495.wav,he bore no grudges and had few enemies
495,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0497.wav,king took every advantage he knew
496,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0498.wav,the lines were now very taut
497,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0499.wav,and right there i saw and knew it all
499,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0501.wav,youre joking me sir the other managed to articulate
500,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0502.wav,anything unusual or abnormal was sufficient to send a fellow to molokai
502,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0504.wav,he was an athlete and a giant
503,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0505.wav,we fished sharks on niihau together
504,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
505,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
506,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0508.wav,soon shall it be thrust back from off prostrate humanity
507,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0509.wav,yet in accordance with ernests test of truth it worked
508,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
509,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0511.wav,there is more behind this than a mere university ideal
510,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
511,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0513.wav,we must give ourselves and not our money alone
512,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0514.wav,we are consumed in our own flesh pots
513,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0515.wav,but here amongst ourselves let us speak out
514,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0516.wav,also there was awe in their faces
516,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0518.wav,illuminating oil was becoming all profit
517,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
518,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
519,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0521.wav,without them he could not run his empire
520,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
521,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
522,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0524.wav,at once would be instituted a dozen cooperative commonwealth states
523,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
524,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0526.wav,nowhere did the raw earth appear
525,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0527.wav,the lush vegetation of that sheltered spot make a natural shield
526,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0528.wav,men who endure it call it living death
527,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0529.wav,as i say he had tapped the message very rapidly
529,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0531.wav,in what bucolic school of fence he had been taught was beyond imagining
530,ABA,Arabic,dataset/Arctic/ABA/wav/arctic_a0532.wav,may drought destroy your crops
