index,speaker,l1,audio_filename,transcript
2738,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
2744,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0485.wav,each insult added to the value of the claim
2755,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0496.wav,and tom king patiently endured
2759,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
2762,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
2771,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0512.wav,no its a palace wherein there are many servants
2798,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
2802,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
2805,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
2822,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
2837,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0578.wav,but well just postpone this
2838,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0579.wav,there was the emma louisa
2847,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
2880,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
2885,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0034.wav,he confessed that the sketch had startled him
2896,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0045.wav,philip didnt pursue the subject
2900,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
2913,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0062.wav,now it was missing from the wall
2925,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
2941,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
2957,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
2960,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
2967,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
2979,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0128.wav,philip bent low over pierre
2981,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0130.wav,he saw the answer in his face
2986,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0135.wav,in it was the joy of life
2988,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0137.wav,but this little defect did not worry him
3025,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
3027,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0176.wav,ill see to poor hughie
3040,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
3048,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0197.wav,the planters are already considering the matter
3059,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0208.wav,you read the quotations in todays paper
3091,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0240.wav,there are four all low mcoy answered
3094,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0243.wav,they had been on the same lay as ourselves
3104,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
3106,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
3108,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
3113,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0262.wav,saxons onto her job
3141,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
3142,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0291.wav,the awe of man rushed over him again
3151,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
3168,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
3175,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0324.wav,not till the twentieth of may did the river break
3200,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
3236,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
3245,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
3255,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0405.wav,and each year something happened and i did not go
3259,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0409.wav,the dirk mentioned by wolf larsen rested in its sheath on my hip
3284,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
3305,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0455.wav,his reward should have been peace and repose
3313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0463.wav,take my advice and accept the vacation
3319,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0469.wav,very few people knew of the existence of this law
3329,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0479.wav,violation of this law was made a high misdemeanor and punished accordingly
3333,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0483.wav,the flower of the artistic and intellectual world were revolutionists
3340,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0490.wav,what an excited whispering and conferring took place
3376,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0526.wav,thirty pounds said the captain with finality
3400,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
3420,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0031.wav,they were three hundred yards apart
3424,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
3428,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0039.wav,the ship should be in within a week or ten days
3433,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
3449,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0060.wav,anyway no one saw her like that
3454,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
3469,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0080.wav,what if jeanne failed him
3477,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
3483,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0094.wav,he had barely entered this when he saw he the glow the glow of a fire
3487,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0098.wav,shall i carry you
3490,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0101.wav,you you would not keep the truth from me
3502,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
3515,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0126.wav,each day she became a more vital part of him
3517,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0128.wav,this one hope was destroyed as quickly as it was born
3518,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0129.wav,her face was against his breast
3557,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0168.wav,a low bush whipped him in the face and left no sting
3565,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
3569,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0180.wav,if not lets say our prayers and go to bed
3581,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0192.wav,he did not rush in
3596,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0207.wav,how much was it
3597,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0208.wav,youth had come back to her freed from the yoke of oppression
3606,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0217.wav,oppressive as the heat had been it was now even more oppressive
3614,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
3622,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0233.wav,i never allow what cant be changed to annoy me
3631,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0242.wav,i saw it when she rolled
3638,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0249.wav,all eyes however were staring at him in certitude of expectancy
3648,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0259.wav,think of investing in such an adventure
3663,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0274.wav,and raoul listened again to the tale of the house
3669,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
3670,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0281.wav,i do not blame you for anything remember that
3689,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
3690,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0301.wav,but all my dreams violated this law
3693,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0304.wav,i graduated last of my class
3694,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
3705,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
3718,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0329.wav,ah indeed
3725,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
3728,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0339.wav,they obeyed him and went here and there at his commands
3736,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
3739,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
3745,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
3765,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0376.wav,your price my son is just about thirty per week
3766,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
3768,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0379.wav,how old are you daddy
3808,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
3814,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
3833,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0444.wav,then you dont believe in altruism
3843,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
3858,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
3868,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0479.wav,i tried to read george moore last night and was dreadfully bored
3874,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0485.wav,each insult added to the value of the claim
3885,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0496.wav,and tom king patiently endured
3889,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
3892,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0503.wav,his beady black eyes saw bargains where other men saw bankruptcy
3928,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0539.wav,i should like to engage just for one whole life in that
3932,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0543.wav,i had been born with no organic chemical predisposition toward alcohol
3935,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0546.wav,i lost my balance and pitched head foremost into the ooze
3952,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0563.wav,missus mcfees jaws brought together with a snap
3967,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0578.wav,but well just postpone this
3968,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0579.wav,there was the emma louisa
3977,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
4010,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
4015,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0034.wav,he confessed that the sketch had startled him
4030,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0049.wav,there was nothing more except a large ink blot under the words
4043,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0062.wav,now it was missing from the wall
4055,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
4071,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0090.wav,the churchill narrowed and its current became swifter as they progressed
4087,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0106.wav,for a full minute the two men stared into each others face
4090,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
4097,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0116.wav,i have hunted along this ridge replied philip
4105,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0124.wav,two weeks passed and in that time thorpe left camp three times
4109,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0128.wav,philip bent low over pierre
4116,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0135.wav,in it was the joy of life
4118,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0137.wav,but this little defect did not worry him
4155,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0174.wav,hatred and murder and lust for revenge they possessed to overflowing
4157,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0176.wav,ill see to poor hughie
4170,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
4178,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0197.wav,the planters are already considering the matter
4189,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0208.wav,you read the quotations in todays paper
4193,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0212.wav,death is has been ever since old maui died
4221,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0240.wav,there are four all low mcoy answered
4224,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0243.wav,they had been on the same lay as ourselves
4234,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0253.wav,the very opposite is true they are discouraged vagabonds
4236,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0255.wav,then again tudor had such an irritating way about him
4238,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
4243,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0262.wav,saxons onto her job
4271,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
4272,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0291.wav,the awe of man rushed over him again
4281,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0300.wav,does the old boy often go off at half cock that way
4298,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0317.wav,he did not believe in the burning of daylight for such a luxury
4305,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0324.wav,not till the twentieth of may did the river break
4331,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
4367,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0386.wav,my idea was that he would have more influence over the natives
4376,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
4386,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0405.wav,and each year something happened and i did not go
4391,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0434.wav,the steward has just tendered me a respectful bit of advice
5539,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
5559,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0031.wav,they were three hundred yards apart
5563,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0035.wav,he stopped and philip nodded at the horrified question in his eyes
5567,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0039.wav,the ship should be in within a week or ten days
5572,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
5588,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0060.wav,anyway no one saw her like that
5593,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0065.wav,they closed now until his fingers were like cords of steel
5608,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0080.wav,what if jeanne failed him
5616,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0088.wav,he made sure that the magazine was loaded and resumed his paddling
5626,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0098.wav,shall i carry you
5629,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0101.wav,you you would not keep the truth from me
5641,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
5654,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0126.wav,each day she became a more vital part of him
