index,speaker,l1,audio_filename,transcript
1412,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
1413,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
1414,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0286.wav,give them their choice between a fine or an official whipping
1415,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0287.wav,keep an eye on him
1416,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0288.wav,those are my oysters he said at last
1418,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0290.wav,one by one the boys were captured
1419,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0291.wav,the weeks had gone by and no overt acts had been attempted
1420,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
1421,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0293.wav,they were deep in the primeval forest
1422,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
1423,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
1424,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0296.wav,bassett was a fastidious man
1425,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0297.wav,theres a big english general right now whose name is roberts
1426,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0298.wav,this tacit promise of continued acquaintance gave saxon a little joy thrill
1428,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0300.wav,from my earliest recollection my sleep was a period of terror
1430,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0302.wav,it is very plausible to such people a most convincing hypothesis
1432,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0304.wav,i graduated last of my class
1433,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0305.wav,they had no fixed values to be altered by adjectives and adverbs
1434,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0306.wav,he was pressing beyond the limits of his vocabulary
1435,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0307.wav,very early in my life i separated from my mother
1436,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0308.wav,his infernal chattering worries me even now as i think of it
1437,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0309.wav,white leghorns said missus mortimer
1438,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0310.wav,massage under tension was the cryptic reply
1439,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0311.wav,therefore hurrah for the game
1440,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0312.wav,it lived in perpetual apprehension of that quarter of the compass
1441,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0313.wav,broken tooth yelled with fright and pain
1442,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0314.wav,thus was momentum gained in the younger world
1443,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
1444,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0316.wav,we had been chased by them ourselves more than once
1445,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0317.wav,he was a wise hyena
1446,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
1447,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
1449,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
1450,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0322.wav,this is a common experience with all of us
1451,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0323.wav,he considered the victory already his and stepped forward to the meat
1452,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0324.wav,it was not red eyes way to forego revenge so easily
1453,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
1454,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0326.wav,cherokee identified himself with his instinct
1456,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0328.wav,the fire people like ourselves lived in caves
1457,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0329.wav,ah indeed
1458,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
1459,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
1460,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
1461,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0333.wav,this is no place for you
1462,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0334.wav,hell knock you off a few sticks in no time
1464,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0336.wav,so unexpected was my charge that i knocked him off his feet
1466,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0338.wav,the fighting had now become intermittent
1468,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0340.wav,it was like the beating of hoofs
1469,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0341.wav,why doggone you all shake again
1470,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0342.wav,seventeen no eighteen days ago
1471,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0343.wav,you mean for this state general alberta
1472,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
1473,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0345.wav,she was trying to pass the apron string around him
1474,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0346.wav,get down and dig in
1475,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0347.wav,they are greatly delighted with anything that is bright or giveth a sound
1477,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
1478,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0350.wav,is that pat hanrahans mug looking hungry and willing
1479,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0351.wav,it was more like sugar
1481,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0353.wav,here the explosion of mirth drowned him out
1482,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0354.wav,fresh meat they failed to obtain
1483,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0355.wav,a burst of laughter was his reward
1484,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0356.wav,you dont catch me at any such foolishness
1485,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
1486,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
1487,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0359.wav,earth and gravel seemed to fill the pan
1488,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
1489,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0361.wav,but he did not broach it preferring to mature it carefully
1490,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0362.wav,nope not the slightest idea
1491,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0363.wav,it is not an attempt to smash the market
1492,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0364.wav,we have plenty of capital ourselves and yet we want more
1493,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0365.wav,these rumors may even originate with us
1494,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0366.wav,a wildly exciting time was his during the week preceding thursday the eighteenth
1495,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0367.wav,there is not an iota of truth in it certainly not
1496,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0368.wav,i just do appreciate it without being able to express my feelings
1497,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
1499,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0371.wav,it issued a rate of forty two dollars a car on charcoal
1500,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
1501,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0373.wav,points of view new ideas life
1502,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0374.wav,but lifes worth more than cash she argued
1503,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
1504,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0376.wav,your price my son is just about thirty per week
1505,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
1506,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
1507,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0379.wav,how old are you daddy
1508,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0380.wav,but in the canyons water was plentiful and also a luxuriant forest growth
1509,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0381.wav,my names ferguson
1510,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0382.wav,daylight found himself charmed and made curious by the little man
1511,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0383.wav,to his surprise her answer was flat and uncompromising
1512,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0384.wav,the farmer works the soil and produces grain
1513,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0385.wav,thats what carnegie did
1514,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0386.wav,i cant argue with you and you know that
1515,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0387.wav,bob growing disgusted turned back suddenly and attempted to pass mab
1516,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0388.wav,it was my idea to a tee
1517,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0389.wav,mab she said
1519,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0391.wav,but he reconciled himself to it by an act of faith
1520,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
1521,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0393.wav,already he had begun borrowing from the banks
1522,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0394.wav,its the strap hangers thatll keep us from going under
1523,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0395.wav,as for himself werent the street railway earnings increasing steadily
1524,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0396.wav,a rising tide of fat had submerged them
1525,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0397.wav,call me that again he murmured ecstatically
1526,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0398.wav,in the car were unwin and harrison while jones sat with the chauffeur
1527,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0399.wav,and heres another idea
1528,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0400.wav,manuel had one besetting sin
1529,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
1530,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
1531,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0403.wav,his newborn cunning gave him poise and control
1532,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0404.wav,perrault found one with head buried in the grub box
1533,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
1534,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0406.wav,and that was the last of francois and perrault
1535,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0407.wav,mercedes screamed cried laughed and manifested the chaotic abandonment of hysteria
1536,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0408.wav,the eldorado emptied its occupants into the street to see the test
1537,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0409.wav,he could feel a new stir in the land
1538,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0410.wav,so we have to fit the boat throughout with oil lamps as well
1539,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0411.wav,it will break our hearts and our backs to hoist anchor by hand
1540,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0412.wav,there is another virtue in these bulkheads
1541,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0413.wav,but i am at the end of my resources
1542,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0414.wav,now our figuring was all right
1543,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0415.wav,it lasted as a deterrent for two days
1544,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0416.wav,the added weight had a velocity of fifteen miles per hour
1545,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0417.wav,it is also an insidious deceitful sun
1546,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0418.wav,the portuguese boy crawled nearer and nearer
1547,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
1548,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0420.wav,when i came to i was waving my hat and murmuring ecstatically
1549,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0421.wav,by golly the boy wins
1550,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0422.wav,halfway around the track one donkey got into an argument with its rider
1551,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
1552,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0424.wav,obviously it was a disease that could be contracted by contact
1553,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0425.wav,otherwise no restriction is put upon their seafaring
1554,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0426.wav,they do not know the length of time of incubation
1555,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0427.wav,enters now the psychology of the situation
1556,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0428.wav,it was not exactly a deportation
1557,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0429.wav,quick was the disappointment in his face yet smiling was the acquiescence
1558,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0430.wav,nevertheless we found ourselves once more in the high seat of abundance
1559,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
1560,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0432.wav,the boy at the wheel lost his head
1561,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0433.wav,to her the bridge was tambo which is the native for taboo
1562,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0434.wav,a half a case of tobacco was worth three pounds
1563,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0435.wav,what do you mean by this outrageous conduct
1564,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0436.wav,but martin smiled a superior smile
1565,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0437.wav,by that answer my professional medical prestige stood or fell
1566,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
1567,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
1568,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0440.wav,yes sir i corrected
1569,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
1570,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0442.wav,you live on an income which your father earned
1571,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0443.wav,he was worth nothing to the world
1572,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0444.wav,then you dont believe in altruism
1574,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
1575,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0447.wav,ah it is growing dark and darker
1576,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0448.wav,i was hump cabin boy on the schooner ghost
1577,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0449.wav,a sinewy hand dripping with water was clutching the rail
1578,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0450.wav,no man ate of the seal meat or the oil
1580,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
1581,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0453.wav,eighteen hundred he calculated
1582,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
1583,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0455.wav,i obeyed and a minute or two later they stood before him
1584,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
1585,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0457.wav,what i saw i could not at first believe
1586,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
1587,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0459.wav,theres too much of the schoolboy in me
1588,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0460.wav,i had forgotten their existence
1589,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0461.wav,ah we were very close together in that moment
1590,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0462.wav,but she swung obediently on her heel into the wind
1591,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0463.wav,they are his tongue by which he makes his knowledge articulate
1592,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
1593,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
1595,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0467.wav,and so early in the voyage too
1596,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0468.wav,in the matter of curry she is a sheer genius
1597,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
1599,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
1600,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0472.wav,he is too keenly intelligent too sharply sensitive successfully to endure
1601,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0473.wav,the night was calm and snowy
1602,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0474.wav,i sailed third mate in the little vampire before you were born
1603,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0475.wav,his outstretched arm dropped to his side and he paused
1604,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
1605,ASI,Hindi,dataset/Arctic/ASI/wav/arctic_a0477.wav,wada louis and the steward are servants of asiatic breed
