index,speaker,l1,audio_filename,transcript
3834,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0445.wav,the creative joy i murmured
3858,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
3869,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0480.wav,tom spink has a harpoon
3899,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
3914,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0525.wav,the oligarchy wanted violence and it set its agents provocateurs to work
3943,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0554.wav,jack london waikiki beach honolulu oahu
3949,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
3958,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
3961,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0572.wav,i never saw anything like her in my life
3966,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
3985,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0003.wav,i can see that knife now
3995,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0014.wav,whitefish gregson whitefish and trout
3996,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0015.wav,they robbed me a few years later
3997,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
4007,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0026.wav,you have associated with some of these men
4019,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0038.wav,in her haste to get away she had forgotten these things
4035,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0054.wav,he understood the meaning of the look
4055,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
4057,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0076.wav,before philip could recover himself jeannes startled guards were upon him
4060,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0079.wav,the truth of it set jeanne quivering
4063,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0082.wav,he bit his tongue and cursed himself at this fresh break
4064,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
4067,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0086.wav,he can care for himself
4078,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0097.wav,besides that noise makes me deaf
4082,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0101.wav,youre a devil for fighting and will surely win
4095,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0114.wav,he moved his position and the illusion was gone
4111,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0130.wav,she saw the answer in his face
4127,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0146.wav,after all it was simply a mistake in judgment
4133,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0152.wav,ow a wild dog he growled
4140,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0159.wav,his teeth shut with a last click
4143,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0162.wav,he thought he saw a shudder pass through the factors shoulders
4144,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0163.wav,the moon had already begun its westward decline
4160,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0179.wav,let them go out and eat with my boys
4179,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0198.wav,i use great trouble advisedly
4197,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0216.wav,i wish you were more adaptable joan retorted
4208,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0227.wav,shorty turned to their employers
4212,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0231.wav,whats that grub thief got to do with it
4218,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
4219,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0238.wav,the very thought of the effort to swim over was nauseating
4227,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0246.wav,the boy grew and prospered
4239,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0258.wav,you fired me out of your house in short
4250,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0269.wav,why not any railroad station or ferry depot
4262,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0281.wav,just the same id sooner be myself than have book indigestion
4271,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0290.wav,he placed his paw on one and its movements were accelerated
4280,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0299.wav,miss brodies smile was slightly sarcastic
4287,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
4296,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0315.wav,and this was their sole conversation throughout the meal
4305,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0324.wav,not till the twentieth of may did the river break
4306,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0325.wav,it was a gigantic inadequacy
4309,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0328.wav,change chairs daylight commanded
4312,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
4333,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0352.wav,now just what do you want to know
4354,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
4366,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0385.wav,last night he showed all the symptoms of coming down with pneumonia
4370,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0389.wav,among my minor afflictions i may mention a new and mysterious one
4415,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0019.wav,i followed the line of the proposed railroad looking for chances
4424,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0028.wav,robbery bribery fraud
4433,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0037.wav,i was the only one who remained sitting
4437,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
4438,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0042.wav,how could he explain his possession of the sketch
4448,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0052.wav,it was a curious coincidence
4450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0054.wav,there was nothing on the rock
4470,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0074.wav,and now down there eileen was waiting for him
4519,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0123.wav,she had died from cold and starvation
4522,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0126.wav,each day she became a more vital part of him
4544,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0148.wav,now these things had been struck dead within him
4565,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0169.wav,suddenly jeanne stopped for an instant
4566,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0170.wav,there was none of the joy of meeting in his face
4572,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
4585,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0189.wav,the big eyed clucking moose birds were most annoying
4588,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0192.wav,he did not rush in
4598,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0202.wav,she turned fearing that jacques might see what was in her face
4599,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0203.wav,they were following the shore of a lake
4614,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
4615,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0219.wav,at first he puzzled over something untoward he was sure had happened
4621,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
4686,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0290.wav,one by one the boys were captured
4700,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0304.wav,i graduated last of my class
4710,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0314.wav,thus was momentum gained in the younger world
4718,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0322.wav,this is a common experience with all of us
4721,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0325.wav,whiz zip bang lop ear screamed with sudden anguish
4722,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0326.wav,cherokee identified himself with his instinct
4723,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
4728,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
4729,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0333.wav,this is no place for you
4736,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0340.wav,it was like the beating of hoofs
4738,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0342.wav,seventeen no eighteen days ago
4771,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0375.wav,the butchers and meat cutters refused to handle meat destined for unfair restaurants
4774,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0378.wav,thats why its boundaries are all gouged and jagged
4796,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0400.wav,manuel had one besetting sin
4813,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
4817,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0421.wav,by golly the boy wins
4819,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
4834,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0438.wav,at sea monday march sixteenth nineteen o eight
4847,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0451.wav,i noticed blood spouting from kerfoot left hand
4850,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0454.wav,the sharp voice of wolf larsen aroused me
4861,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0465.wav,hell never do a tap of work the whole voyage
4882,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0486.wav,for the rest he was a mere automaton
4887,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0491.wav,and as in denial of guilt the one legged boy replied
4893,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0497.wav,king took every advantage he knew
4906,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
4908,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0512.wav,no it is a palace wherein there are many servants
4916,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0520.wav,he was fond of quoting a fragment from a certain poem
4918,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0522.wav,for such countries nothing remained but reorganization
4938,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
4945,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
4953,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0557.wav,the last refugee had passed
4966,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0570.wav,behind him lay the thousand years long road across all siberia and russia
4973,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0577.wav,once the jews harp began emitting its barbaric rhythms michael was helpless
4984,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
5005,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
5006,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
5010,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0021.wav,philip dropped back into his chair
5020,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
5031,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0042.wav,ten minutes had not elapsed since he had dropped the handkerchief
5033,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0044.wav,for a few moments he ate in silence
5053,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0064.wav,im going down there with you and im going to fight
5062,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0073.wav,with these arguments he convinced himself that he should go on alone
5063,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0074.wav,yet behind them there was another and more powerful motive
5073,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0084.wav,your face is red with blood
5114,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0125.wav,it was the third or fourth time that philip had heard macdougall swear
5120,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0131.wav,thorpe and his men were to destroy this camp and kill you
5126,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0137.wav,but this little defect did not worry him
5132,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0143.wav,it took him half an hour to reach the edge of it
5137,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0148.wav,the indian even poked his stick into the thick ground spruce
5147,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
5155,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0166.wav,fast but endure
5159,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0170.wav,then he shouted shut up
5164,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0175.wav,sheldon glanced at the thermometer
5170,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
5172,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0183.wav,no i did not fall among thieves
5174,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
5180,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
5184,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0195.wav,nobody knows how the natives got them
5196,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0207.wav,im as good as a man she urged
5202,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0213.wav,some boy she laughed acquiescence
5207,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0218.wav,the issue was not in doubt
5209,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0220.wav,harry bancroft dave lied
5217,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0228.wav,you were engaged
5219,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0230.wav,now run along and tell them to hurry
5240,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
5249,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0260.wav,its worth eight dollars
5264,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0275.wav,but i did not enjoy it long
5266,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0277.wav,two of the folk were already up
5267,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0278.wav,now animals do not like mockery
5268,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
5269,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0280.wav,again the girls applauded and missus hall cried
5272,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0283.wav,but we were without this momentum
5284,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0295.wav,all right sir replied jock with great regret
5293,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
5295,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0306.wav,cameron looked at his hands with their long sinewy fingers
5312,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0323.wav,crickets began to chirp and more geese and ducks flew overhead
5330,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0341.wav,i play that choice wide open to win
5341,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0352.wav,now just what do you want to know
5343,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0354.wav,its that much junk
5345,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0356.wav,he loved to play chinese lottery
5348,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0359.wav,and as never before he was ready to obey
5350,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
5357,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0368.wav,please do not think that i already know it all
5376,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0387.wav,it is merely the simple superlative
5379,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0390.wav,the voyage was our idea of a good time
5388,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0399.wav,you were looking squeamish this afternoon he began
5395,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
5399,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0410.wav,have you ever earned a dollar by your own labour
5428,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0439.wav,the land exchanged its austere robes for the garb of a smiling wanton
5434,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0445.wav,mops sir eagerly answered the sailor at the wheel
5443,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0454.wav,eighteen he added
5445,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0456.wav,he was an amphibian and a mountaineer
5450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0461.wav,by virtue of that power we shall remain in power
5452,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0463.wav,take my advice and accept the vacation
5463,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0474.wav,he was manifestly distressed by my coming
5488,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
5501,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0512.wav,you should have seen them when they heard me spitting chinook
5525,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0536.wav,typhoid did i tell you
5532,HJK,Korean,dataset/Arctic/HJK/wav/arctic_a0004.wav,lord but im glad to see you again phil
