index,speaker,l1,audio_filename,transcript
3672,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
3681,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0292.wav,here in the midmorning the first casualty occurred
3690,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0301.wav,but all my dreams violated this law
3733,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0344.wav,he seemed to fill it with his tremendous vitality
3738,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0349.wav,it was simple in its way and no virtue of his
3758,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0369.wav,in partnership with daylight the pair raided the san jose interurban
3761,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
3791,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
3794,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
3806,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0417.wav,it is also an insidious deceitful sun
3820,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0431.wav,wada and na ka ta were in a bit of a funk
3832,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0443.wav,he was worth nothing to the world
3841,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0452.wav,three oilers and a fourth engineer was his greeting
3846,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0457.wav,what i saw i could not at first believe
3853,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
3856,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0467.wav,and so early in the voyage too
3871,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
3876,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0487.wav,the river bared its bosom and snorting steamboats challenged the wilderness
3889,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0500.wav,who the devil gave it to you to be judge and jury
3895,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0506.wav,the claudine was leaving next morning for honolulu
3910,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0521.wav,without them he could not run his empire
3927,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
3931,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0542.wav,without a doubt some of them have dinner engagements
3936,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0547.wav,men like joe goose dated existence from drunk to drunk
3964,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0575.wav,there werent any missions and he was the man to know
3967,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0578.wav,but well just postpone this
3974,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0585.wav,wonder if hes a lion dog charles suggested
3975,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0586.wav,we dont see ourselves as foolish
3988,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0006.wav,he seized gregson by the arm and led him to the door
3993,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0011.wav,he never took themselves for an instant from his companions face
3997,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
3998,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0017.wav,everything was working smoothly better than i had expected
4003,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0022.wav,if i was out of the game it would be easily made
4011,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
4037,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0056.wav,ill give a thousand if you produce her retorted gregson
4069,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0088.wav,until i die he exclaimed
4074,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0093.wav,darkness hid him from jeanne
4086,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0105.wav,i know that you are in charge there and jeanne knows
4100,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0119.wav,billinger may arrive in time
4111,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0130.wav,she saw the answer in his face
4117,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0136.wav,swiftly his eyes measured the situation
4134,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0153.wav,he was a pariah a wanderer without a friend or a home
4161,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0180.wav,i i beg pardon he drawled
4181,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0200.wav,we leave the eventuality to time and law
4187,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0206.wav,horses and rifles had been her toys camp and trail her nursery
4212,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0231.wav,whats that grub thief got to do with it
4241,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0260.wav,its worth eight dollars
4244,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0263.wav,only once did i confide the strangeness of it all to another
4270,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0289.wav,at first his progress was slow and erratic
4284,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0303.wav,here we allow our solicitors to look after our legal work
4291,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0310.wav,a little treatment massage with some help from the doctor
4294,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0313.wav,the apron string loomed near and he shied like an unbroken colt
4319,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0338.wav,it was unobtrusive yet it was there
4323,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0342.wav,each improvement makes the value of everything else pump up
4326,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0345.wav,daylight made no answer and the door closed behind him
4329,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
4337,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0356.wav,he loved to play chinese lottery
4340,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0359.wav,and as never before he was ready to obey
4359,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0378.wav,i like to speculate upon the glorious future of man
4372,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0391.wav,at sea tuesday march seventeenth nineteen o eight
4385,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0404.wav,yes and no sir was the slow reply
4399,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0003.wav,for the twentieth time that evening the two men shook hands
4400,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0004.wav,lord but im glad to see you again phil
4404,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0008.wav,gad your letter came just in time
4412,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0016.wav,theres fort churchill a rifle shot beyond the ridge asleep
4413,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
4429,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0033.wav,he unfolded a long typewritten letter and handed it to gregson
4430,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0034.wav,men of seldens stamp dont stop at women and children
4437,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0041.wav,meanwhile ill go out to breathe a spell
4440,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0044.wav,her own betrayal of herself was like tonic to philip
4443,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0047.wav,close beside him gleamed the white fangs of the wolf dog
4450,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0054.wav,there was nothing on the rock
4451,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0055.wav,philip stood undecided his ears strained to catch the slightest sound
4457,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0061.wav,philip snatched at the letter which gregson held out to him
4459,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0063.wav,yes it was a man who asked a stranger
4469,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0073.wav,the promoters eyes were heavy with little puffy bags under them
4481,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
4492,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0096.wav,perhaps she had already met her fate a little deeper in the forest
4510,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0114.wav,her words sent a strange chill through philip
4534,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0138.wav,in the picture he saw each moment a greater resemblance to jeanne
4536,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0140.wav,accept a fathers blessing and with it this
4554,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0158.wav,does that look good
4555,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
4558,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
4568,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0172.wav,gregson had left the outer door slightly ajar
4570,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0174.wav,they were the presage of storm
4574,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0178.wav,every bone in her aged body seemed broken or dislocated
4578,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0182.wav,this time he did not yap for mercy
4612,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
4614,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
4621,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0225.wav,i was brought up the way most girls in hawaii are brought up
4640,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0244.wav,he was the soul of devotion to his employers
4656,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0260.wav,nobody knew his history they of the junta least of all
4659,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0263.wav,joan looked triumphantly at sheldon who bowed
4676,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0280.wav,ill be out of my head in fifteen minutes
4695,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0299.wav,i tell you i am disgusted with this adventure tomfoolery and rot
4714,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
4737,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0341.wav,why doggone you all shake again
4747,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0351.wav,it was more like sugar
4750,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0354.wav,fresh meat they failed to obtain
4753,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0357.wav,a month passed by and bonanza creek remained quiet
4754,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0358.wav,they continued valiantly to lie but the truth continued to outrun them
4768,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0372.wav,he saw only the effect in a general sketchy way
4797,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0401.wav,the man smiled grimly and brought a hatchet and a club
4835,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
4837,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
4842,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0446.wav,he deluged me overwhelmed me with argument
4843,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0447.wav,ah it is growing dark and darker
4854,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0458.wav,the stout wood was crushed like an eggshell
4892,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0496.wav,and tom king patiently endured
4912,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0516.wav,also there was awe in their faces
4914,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0518.wav,illuminating oil was becoming all profit
4915,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0519.wav,such an act was in direct violation of the laws of the land
4924,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0528.wav,men who endure it call it living death
4934,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0538.wav,what pascal glimpsed with the vision of a seer i have lived
4936,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0540.wav,yea so are all the lesser animals of today clean
4948,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
4975,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0579.wav,there was the emma louisa
4979,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0583.wav,enjoy it he did but principally for stewards sake
4985,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0589.wav,i was sick once typhoid
4986,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0590.wav,in a way he is my protege
4987,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_a0591.wav,we are both children together
4996,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0007.wav,hear the indian dogs wailing down at churchill
4998,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0009.wav,id say there was going to be a glorious scrap
4999,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
5001,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0012.wav,something that whittemore had not yet said thrilled him
5005,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0016.wav,he chuckled as he pulled out his pipe and began filling it
5018,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0029.wav,all operations have been carried on from montreal and toronto
5020,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0031.wav,gregson had seated himself under the lamp and was sharpening a pencil
5028,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0039.wav,philip took a step toward gregson half determined to awaken him
5041,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0052.wav,the flush was gone from her face
5059,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0070.wav,there was no chance to fire without hitting him
5061,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
5081,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0092.wav,i want to die in it
5084,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0095.wav,he heard a sound which brought him quickly into consciousness of day
5085,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0096.wav,within himself he called it no longer his own
5099,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0110.wav,such men believe when they come together
5104,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0115.wav,for two hours not a word passed between them
5111,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0122.wav,philip saw macdougall soon after his short talk with thorpe
5118,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0129.wav,did thorpe go to see any one in churchill
5130,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0141.wav,it was beating and waiting in the ambush of those black pits
5148,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0159.wav,his teeth shut with a last click
5157,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
5166,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0177.wav,her gray eyes were flashing and her lips were quivering
5170,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0181.wav,and you preferred a cannibal isle and a cartridge belt
5188,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0199.wav,dear sir your second victim has fallen on schedule time
5194,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0205.wav,you were destroying my life
5196,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0207.wav,im as good as a man she urged
5248,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
5251,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0262.wav,saxons onto her job
5266,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0277.wav,two of the folk were already up
5273,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0284.wav,there was one difficulty however
5283,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
5313,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0324.wav,not till the twentieth of may did the river break
5320,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0331.wav,his partners had starved and died on the stewart
5344,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0355.wav,there was proper division of labor in the work they individually performed
5350,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0361.wav,there are the canals of china and the yangtse river
5362,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0373.wav,unlike joshua he stood in no need of divine assistance
5368,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0379.wav,christmas is an easy problem compared with a polynesian giving feast
5383,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0394.wav,the boy hesitated then mastered his temper
5384,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0395.wav,i was beneath the water suffocating and drowning
5397,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0408.wav,you have all the advantage
5419,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0430.wav,they were babbling and chattering all together
5442,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0453.wav,isaac ford the austere soldier of the lord the old hypocrite
5446,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0457.wav,it was sanctification and salvation
5452,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0463.wav,take my advice and accept the vacation
5453,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0464.wav,i could not agree with ernest
5459,ERMS,Spanish,dataset/Arctic/ERMS/wav/arctic_b0470.wav,the very thing ernest agreed
