index,speaker,l1,audio_filename,transcript
2276,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
2282,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0023.wav,a combination of canadian capital quickly organized and petitioned for the same privileges
2318,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0059.wav,his immaculate appearance was gone
2321,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0062.wav,the men stared into each others face
2344,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0085.wav,a trickle of fresh blood ran over his face
2357,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0098.wav,shall i carry you
2368,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
2372,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0113.wav,i suppose you picked that lingo up among the indians
2375,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0116.wav,it was the rendezvous of those who were striving to work his ruin
2402,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0143.wav,ah i had forgotten he exclaimed
2419,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0160.wav,you want to go over and see his gang throw dirt
2422,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0163.wav,philip made no effort to follow
2433,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0174.wav,they were the presage of storm
2444,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0185.wav,the questions may have come vaguely in his mind
2457,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0198.wav,sometimes her dreams were filled with visions
2472,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0213.wav,between him and the beach was the cane grass fence of the compound
2481,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0222.wav,what part of the united states is your home
2489,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0230.wav,do you know any good land around here
2493,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0234.wav,why the average review is more nauseating than cod liver oil
2498,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
2504,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0245.wav,out of his eighteen hundred he laid aside sixteen hundred each year
2518,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0259.wav,think of investing in such an adventure
2536,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0277.wav,mcoy found a stifling poisonous atmosphere in the pent cabin
2537,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0278.wav,it would give me nervous prostration
2540,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0281.wav,i do not blame you for anything remember that
2554,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0295.wav,and twenty men could hold it with spears and arrows
2574,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
2578,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0319.wav,and the edinburgh evening news says with editorial gloom
2585,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0326.wav,cherokee identified himself with his instinct
2586,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0327.wav,they were less stooped than we less springy in their movements
2594,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0335.wav,red eye swung back and forth on the branch farther down
2601,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0342.wav,seventeen no eighteen days ago
2602,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0343.wav,you mean for this state general alberta
2605,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0346.wav,get down and dig in
2611,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0352.wav,im sure going along with you all elijah
2640,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0381.wav,my names ferguson
2648,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0389.wav,mab she said
2661,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0402.wav,curly rushed her antagonist who struck again and leaped aside
2674,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
2718,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0459.wav,theres too much of the schoolboy in me
2719,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0460.wav,i had forgotten their existence
2723,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0464.wav,between the rush of the cascades streaks of rust showed everywhere
2741,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0482.wav,and their chief virtue lies in that they will never wear out
2744,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0485.wav,each insult added to the value of the claim
2830,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0571.wav,he had forgotten to build a fire and thaw out
2850,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0591.wav,we are both children together
2852,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0593.wav,shed make a good wife for the cashier
2853,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0001.wav,gad do i remember it
2854,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0002.wav,he got out by fighting and i through a pretty girl
2881,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0030.wav,gregson held a lighted match until it burnt his fingertips
2894,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0043.wav,it wont be for sale
2896,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0045.wav,philip didnt pursue the subject
2904,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0053.wav,that was why i am am rattled he laughed
2923,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0072.wav,then he hastened on as pierre had guided him
2937,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0086.wav,he can care for himself
2953,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0102.wav,ill only be in the way
2966,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0115.wav,for two hours not a word passed between them
2974,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0123.wav,neither could they understand the growing disaffection among thorpes men
2983,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0132.wav,there is no need of further detail now for you can understand
2991,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0140.wav,they edged nearer and stood shoulder to shoulder facing their world
2996,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0145.wav,besides had he not whipped the big owl in the forest
3008,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0157.wav,in the crib the baby sat up and began to prattle
3011,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
3018,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0167.wav,a little before dawn of the day following the fire relief came
3024,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0173.wav,to these he gave castor oil
3040,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0189.wav,that is what distinguishes all of us from the lower animals
3041,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0190.wav,idealism led him to philosophic anarchy and his family threw him off
3059,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0208.wav,you read the quotations in todays paper
3066,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0215.wav,its a good property and worth more than that
3080,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0229.wav,i saw it all myself and it was splendid
3095,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0244.wav,you are positively soulless he said savagely
3099,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0248.wav,exciting times are the lot of the fish patrol
3102,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0251.wav,they must have been swept away by the chaotic currents
3126,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0275.wav,but i did not enjoy it long
3145,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0294.wav,for a much longer time lop ear and i remained and watched
3155,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0304.wav,his previous wives had never lived long enough to bear him children
3167,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0316.wav,though the aurora still flamed another day had begun
3176,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0325.wav,it was a gigantic inadequacy
3182,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0331.wav,his partners had starved and died on the stewart
3184,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0333.wav,it does was her audacious answer
3194,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0343.wav,but how are you going to do it
3195,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0344.wav,lots of men take women buggy riding
3198,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0348.wav,would you be satisfied with that one hundredth part of me
3208,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0358.wav,the temperature dropped to fifty below zero and remained there the whole trip
3218,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0368.wav,please do not think that i already know it all
3234,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0384.wav,the skippers and na ka tas gymnastics served as a translation without words
3246,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0396.wav,the pain from my hurt knee was agonizing
3247,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0397.wav,the hunters were still arguing and roaring like some semi human amphibious breed
3254,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0404.wav,yes and no sir was the slow reply
3256,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
3267,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0417.wav,the next thing to watch out for is bed sores
3271,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0421.wav,she is essentially the life giving life conserving female of the species
3277,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0427.wav,the sunsets grow more bizarre and spectacular off this coast of the argentine
3285,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0435.wav,well did they eat
3292,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0442.wav,he had become a man very early in life
3293,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0443.wav,i did not think you would be so early
3301,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0451.wav,you used to joy ride like the very devil
3308,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0458.wav,the history of the eighteenth century is written ernest prompted
3312,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0462.wav,one guess will do ernest retorted
3314,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0464.wav,i could not agree with ernest
3359,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0509.wav,he had fulfilled his duty and paid properly
3384,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0534.wav,ill tell you the librarian said with a brightening face
3395,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0006.wav,god bless em i hope ill go on seeing them forever
3411,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0022.wav,hardly were our plans made public before we were met by powerful opposition
3415,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
3429,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0040.wav,i suppose you wonder why she is coming up here
3448,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0059.wav,his immaculate appearance was gone
3456,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0067.wav,surely i will excuse you she cried
3457,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0068.wav,in a flash philip followed its direction
3460,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0071.wav,what was the object of your little sensation
3478,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0089.wav,the night glow was treacherous to shoot by
3488,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0099.wav,a maddening joy pounded in his brain
3518,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0129.wav,her face was against his breast
3541,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0152.wav,philip thrust himself against it and entered
3548,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0159.wav,they look as though he had been drumming a piano all his life
3565,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0176.wav,for the first time in his life he was yearning for a scrap
3576,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0187.wav,ahead of them they saw a glimmer of sunshine
3582,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0193.wav,it was edged with ice
3583,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0194.wav,he drank of the water cautiously
3593,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0204.wav,the wolf dog thrust his gaunt muzzle toward him
3605,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
3612,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0223.wav,my im almost homesick for it already
3613,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0224.wav,she nodded and her eyes grew soft and moist
3631,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0242.wav,i saw it when she rolled
3653,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
3672,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0283.wav,the woman in you is only incidental accidental and irrelevant
3676,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0287.wav,keep an eye on him
3683,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0294.wav,he had been foiled in his attempt to escape
3704,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
3719,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0330.wav,red eye never committed a more outrageous deed
3734,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0345.wav,she was trying to pass the apron string around him
3749,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0360.wav,but he no longer cared quite so much for that form of diversion
3759,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0370.wav,he saw all men in the business game doing this
3762,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0373.wav,points of view new ideas life
3781,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
3802,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0413.wav,but i am at the end of my resources
3808,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
3812,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0423.wav,mcveigh when he returns from a trip to honolulu
3865,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
3870,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0481.wav,nimrod replied with a slight manifestation of sensitiveness
3886,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0497.wav,king took every advantage he knew
3896,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0507.wav,in short my joyous individualism was dominated by the orthodox bourgeois ethics
3899,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0510.wav,much more ernest told them of themselves and of his disillusionment
3903,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0514.wav,we are consumed in our own flesh pots
3915,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0526.wav,nowhere did the raw earth appear
3926,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0537.wav,he was an enthusiast and a desert dweller
3963,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0574.wav,good business man curly obrien was saying
4051,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0070.wav,there was no chance to fire without hitting him
4052,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0071.wav,there was no answer from the other side
4056,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0075.wav,in that case he could not miss them if he used caution
4064,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0083.wav,in it there was something that was almost tragedy
4067,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0086.wav,he can care for himself
4068,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0087.wav,they will search for us between their camp and churchill
4081,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0100.wav,there was one chance and only one of saving jeanne
4098,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0117.wav,thats thorpes said the young engineer
4107,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0126.wav,blood was oozing slowly from the wounded mans right breast
4109,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0128.wav,philip bent low over pierre
4115,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0134.wav,blind with rage he darted in
4139,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0158.wav,she obeyed shrinking back with the baby in her arms
4141,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0160.wav,it was over when he made his way through the ring of spectators
4172,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0191.wav,he also contended that better confidence was established by carrying no weapons
4173,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
4194,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0213.wav,some boy she laughed acquiescence
4202,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0221.wav,its a yankee joan cried
4208,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0227.wav,shorty turned to their employers
4218,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0237.wav,they just lay off in the bush and plugged away
4228,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0247.wav,he wanted to give the finish to this foe already so far gone
4238,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0257.wav,tudor surveyed him with withering disgust
4240,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
4241,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_b0260.wav,its worth eight dollars
