index,speaker,l1,audio_filename,transcript
2475,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
2477,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0218.wav,the ringing of the big bell aroused him
2479,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0220.wav,a dead man is of no use on a plantation
2498,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
2513,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
2521,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
2523,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
2527,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
2537,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0278.wav,it would give me nervous prostration
2543,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
2544,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
2548,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
2549,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0290.wav,one by one the boys were captured
2552,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0293.wav,they were deep in the primeval forest
2566,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0307.wav,very early in my life i separated from my mother
2574,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
2577,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
2580,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
2590,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
2591,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
2629,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0370.wav,he saw all men in business game doing this
2636,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
2651,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
2652,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0393.wav,already he had begun borrowing from the banks
2655,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0396.wav,a rising tide of fat had submerged them
2664,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
2674,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0415.wav,it lasted as a deterrent for two days
2678,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
2698,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
2700,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
2702,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0443.wav,he was worth nothing to the world
2715,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
2719,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0460.wav,i had forgotten their existence
2728,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
2730,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
2735,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
2747,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0488.wav,their love burned with increasing brightness
2775,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0516.wav,also there was awe in their faces
2776,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
2782,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
2791,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0532.wav,may drought destroy your crops
2803,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0544.wav,he may anticipate the day of his death
2804,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
2807,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0548.wav,also churches and preachers i had never known
2808,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
2811,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
2819,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
2826,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
2827,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0568.wav,he was just bursting with joy joy over what
2828,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
2833,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0574.wav,good business man curly obrien was saying
2847,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0588.wav,he had proved it today with his amateurish and sophomoric productions
2848,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_a0589.wav,i was sick once typhoid
2862,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0010.wav,he turned the map to gregson pointing with his finger
2883,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0032.wav,he caught himself with a jerk
2911,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0060.wav,he would keep his faith with gregson for the promised day or two
2921,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0070.wav,there was no chance to fire without hitting him
2929,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0078.wav,there was pride and strength the ring of triumph in his voice
2932,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0081.wav,you were going to leave after you saw me on the rock
2943,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0092.wav,i want to die in it
2960,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0109.wav,philip ate lightly of the food which pierre had ready for him
2989,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0138.wav,and then steadily he began to chew
3019,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0168.wav,the indian felt the worship of her warm in his heart
3036,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0185.wav,your being wrecked here has been a godsend to me
3043,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0192.wav,outsiders are allowed five minute speeches the sick man urged
3065,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0214.wav,let us talk it over and find a way out
3110,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0259.wav,her mouth opened but instead of speaking she drew a long sigh
3115,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0264.wav,but this time it was saxon who rebelled
3123,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0272.wav,these were merely stout sticks an inch or so in diameter
3130,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0279.wav,he gave one last snarl and slid from view among the trees
3156,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0305.wav,it was our river emerging like ourselves from the great swamp
3177,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0326.wav,our mister howison will call upon you at your hotel
3183,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0332.wav,as to how she dressed he had no ideas at all
3190,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0339.wav,well ill be plumb gosh darned
3200,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0350.wav,stand off butcher and baker and all the rest
3201,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0351.wav,matthewson whos this bookkeeper rogers
3206,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0356.wav,he loved to play chinese lottery
3213,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0363.wav,she was built primarily to sail
3214,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0364.wav,in the bohemian club of san francisco there are some crack sailors
3222,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0372.wav,mister mcveigh told me about him
3225,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0375.wav,man could not conquer them
3230,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0380.wav,he had peeled off his shirt and was wildly waving it
3242,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0392.wav,yes sir he answered with cheerful alacrity
3243,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0393.wav,i was still weak from my prolonged immersion
3256,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0406.wav,how in hell did he know it was you in the dark
3286,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0436.wav,famine had been my great ally
3313,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0463.wav,take my advice and accept the vacation
3315,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0465.wav,but such divergence of opinion would constitute no menace to society
3325,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0475.wav,not a wheel moved in his empire
3335,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0485.wav,the mob came on but it could not advance
3338,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0488.wav,beyond refusing to sell us food they left us to ourselves
3339,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0489.wav,he was a merry monarch especially so for an asiatic
3343,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0493.wav,you yellow giant thing of the frost
3349,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0499.wav,i said and dismissed the matter as not worth thinking about
3351,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0501.wav,and wherever i ranged the way lay along alcohol drenched roads
3354,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0504.wav,the life there was healthful and athletic but too juvenile
3377,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0527.wav,the very idea of it was preposterous
3382,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0532.wav,that longfellow chap most likely had written countless books of poetry
3383,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0533.wav,his abnormal power of vision made abstractions take on concrete form
3387,BWC,Mandarin,dataset/Arctic/BWC/wav/arctic_b0537.wav,but she had become an automaton
3400,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0011.wav,if i ever needed a fighter in my life i need one now
3406,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0017.wav,from that moment his friendship for belize turns to hatred and jealousy
3415,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0026.wav,it occurred to me that there would have to be an accounting
3417,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0028.wav,robbery bribery fraud
3421,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0032.wav,since then some mysterious force has been fighting us at every step
3449,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0060.wav,anyway no one saw her like that
3456,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0067.wav,surely i will excuse you she cried
3459,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0070.wav,he would first hunt up gregson and begin his work there
3465,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0076.wav,the gray eyes faltered the flush deepened
3498,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0109.wav,do you know that you are shaking my confidence in you
3504,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0115.wav,he had no excuse for the feelings which were aroused in him
3514,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0125.wav,he was determined now to maintain a more certain hold upon himself
3538,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0149.wav,for an instant he saw pierre drawn like a silhouette against the sky
3551,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0162.wav,thats the sub foreman explained thorpe
3564,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0175.wav,down there the earth was already swelling with life
3584,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0195.wav,but a strange thing happened
3586,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0197.wav,such a dog the wise driver kills or turns loose
3604,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0215.wav,they die out of spite
3605,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0216.wav,the other felt a sudden wave of irritation rush through him
3607,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0218.wav,the ringing of the big bell aroused him
3609,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0220.wav,a dead man is of no use on a plantation
3628,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0239.wav,he cried in such genuine dismay that she broke into hearty laughter
3643,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0254.wav,straight out they swam their heads growing smaller and smaller
3651,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0262.wav,they wouldnt be sweeping a big vessel like the martha
3653,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0264.wav,and i hope youve got plenty of chain out captain young
3657,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0268.wav,now go ahead and tell me in a straightforward way what has happened
3667,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0278.wav,it would give me nervous prostration
3673,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0284.wav,there was no forecasting this strange girls processes
3674,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0285.wav,but what they want with your toothbrush is more than i can imagine
3678,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0289.wav,they are not regular oyster pirates nicholas continued
3679,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0290.wav,one by one the boys were captured
3682,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0293.wav,they were deep in the primeval forest
3696,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0307.wav,very early in my life i separated from my mother
3704,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0315.wav,saxon waited for she knew a fresh idea had struck billy
3707,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0318.wav,production is doubling and quadrupling upon itself
3710,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0321.wav,the log on which lop ear was lying got adrift
3720,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0331.wav,poor little crooked leg was terribly scared
3721,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0332.wav,unconsciously our yells and exclamations yielded to this rhythm
3745,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0356.wav,you dont catch me at any such foolishness
3766,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0377.wav,this sound did not disturb the hush and awe of the place
3781,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0392.wav,there is that magnificent bob eating his head off in the stable
3782,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0393.wav,already he had begun borrowing from the banks
3785,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0396.wav,a rising tide of fat had submerged them
3794,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0405.wav,it seemed the ordained order of things that dogs should work
3804,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0415.wav,it lasted as a deterrent for two days
3808,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0419.wav,the portuguese boy passed the hawaiian
3828,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0439.wav,at sea wednesday march eighteenth nineteen o eight
3830,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0441.wav,violent life and athletic sports had never appealed to me
3832,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0443.wav,he was worth nothing to the world
3845,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0456.wav,but it wont continue she said with easy confidence
3849,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0460.wav,i had forgotten their existence
3858,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0469.wav,the eastern heavens were equally spectacular
3860,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0471.wav,i saw mister pike nod his head grimly and sarcastically
3865,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0476.wav,at this moment i felt a stir at my shoulder
3877,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0488.wav,their love burned with increasing brightness
3905,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0516.wav,also there was awe in their faces
3906,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0517.wav,out of abstractions ernest had conjured a vision and made them see it
3912,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0523.wav,they could not continue their method of producing surpluses
3921,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0532.wav,may drought destroy your crops
3933,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0544.wav,he may anticipate the day of his death
3934,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0545.wav,the italian rancho was a bachelor establishment
3937,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0548.wav,also churches and preachers i had never known
3938,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0549.wav,do you know that we weigh every pound of coal we burn
3941,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0552.wav,yet he dreams he is immortal i argue feebly
3949,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0560.wav,his mouth opened words shaped vainly on his lips
3956,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0567.wav,now irvine was a man of impulse a poet
3957,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0568.wav,he was just bursting with joy joy over what
3958,EBVS,Spanish,dataset/Arctic/EBVS/wav/arctic_a0569.wav,at lake linderman i had one canoe very good peterborough canoe
